trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
c8bf7dbbd6a6693f98255fc03f6961c4,2020-03-04 03:14:51,4839615922685395,Schmeler Inc,0,9.75,0.00019241870309794111,-11.995642918991726,0,0,0,0
ed11859701f9f9653a86d0c0ddf9bcba,2020-03-04 03:16:30,567868110212,Smitham-Schiller,0,59.7,0.0,-12.0,0,0,0,0
d81be822dcd811e9582b2200ce94e3f4,2020-03-04 03:16:38,180067784565096,Prohaska-Murray,0,49.6,0.0,-12.0,0,0,0,0
c7179a01c92b5832daa9893baa136350,2020-03-04 03:17:09,3598215285024754,Bruen-Yost,0,6.62,0.00039077764751856197,-11.991671160609613,0,0,0,0
1ee8cbc76a858ad002c45ad3f3d8b3dc,2020-03-04 03:18:50,4646845581490336108,Kutch-Hegmann,0,47.99,0.0,-12.0,0,0,0,0
1ba46a6d8c6bbc46e1579d92139bc156,2020-03-04 03:18:54,213125815021702,Keeling-Crist,0,7.63,0.0,-12.0,0,0,0,0
a3402a98268df43baf8e7f42dd2c329f,2020-03-04 03:20:25,4092452671396169678,Stiedemann Inc,0,8.01,0.0,-12.0,0,0,0,0
3a21e62b28b0f8d5f3ac5ef6423bddcf,2020-03-04 03:22:18,4769426683924058915,Koepp-Parker,0,127.53,0.0,-12.0,0,0,0,0
48bdc4d4a8a6c2dbd3f4a4af39c18ad8,2020-03-04 03:23:03,2248735346244816,"Rowe, Batz and Goodwin",0,191.43,0.0,-12.0,0,0,0,0
acd25e0ca83a9a17b4010dbd6b704150,2020-03-04 03:23:34,3593118134380341,Block Group,0,111.48,0.0,-12.0,0,0,0,0
5e697b8241ec3b3f3606b53fb537b840,2020-03-04 03:24:17,6554245334757802,Jewess LLC,0,5.46,0.0,-12.0,0,0,0,0
bb2b3427768758ccbb34e0a647f30170,2020-03-04 03:24:48,30518206766474,Pacocha-O'Reilly,0,80.14,0.0,-12.0,0,0,0,0
194f0f2adbce4b755e404c766bba5d40,2020-03-04 03:31:02,3567879740649740,"Kerluke, Kertzmann and Wiza",0,34.72,0.0,-12.0,0,0,0,0
4cb32515af812bd711de6f73036d144b,2020-03-04 03:31:21,581293083266,Hills-Witting,0,104.33,0.0,-12.0,0,0,0,0
ab3344e046262aa3cc6d081ddf9b7a4d,2020-03-04 03:31:29,4239436242473,McDermott-Weimann,0,67.89,0.0,-12.0,0,0,0,0
a1a2885bea4a926240ec134c392ea180,2020-03-04 03:31:35,4208110975550360171,"Goyette, Howell and Collier",0,116.58,0.0,-12.0,0,0,0,0
a682e5251006892b39fdba108af77145,2020-03-04 03:31:42,3559679414981506,Cassin-Harvey,0,81.01,0.0,-12.0,0,0,0,0
d0f3e491f31453f0b7c8b15171c88ebc,2020-03-04 03:31:56,3576021480694169,Berge LLC,0,53.25,0.0,-12.0,0,0,0,0
8ede4a43c0abcff58fb14b6025a1d27b,2020-03-04 03:32:06,502012776709,"Greenholt, Jacobi and Gleason",0,57.76,0.0,-12.0,0,0,0,0
6c501731b277af450757680f875a10ee,2020-03-04 03:32:54,4060579726528237,Keeling-Crist,0,8.44,0.003203987184051264,-11.92923353506586,0,0,0,0
6327a84eab65466cf7ffe1282fda870b,2020-03-04 03:33:02,3596217206093829,Luettgen PLC,0,67.34,0.0,-12.0,0,0,0,0
4c81d3fd74313ad7d19908581f5c9fd7,2020-03-04 03:33:52,36153880429415,Dibbert-Green,0,35.2,0.0,-12.0,0,0,0,0
8c6b96567d45392fd663705b1a02189b,2020-03-04 03:34:49,2254799658404120,Herman Inc,0,395.43,0.0014204545454545455,-11.735003196022726,0,0,0,0
dc6199165935f095ab9499759694aa18,2020-03-04 03:35:37,60490596305,Pagac LLC,0,9.07,0.0,-12.0,0,0,0,0
44ac7c8bea6b5fe02207184b97c8d42f,2020-03-04 03:36:03,3546897637165774,Nader-Heller,0,93.11,0.0,-12.0,0,0,0,0
33f33adfdd9f0b4d98e83148a57255d4,2020-03-04 03:36:39,3559160581764413,Rutherford-Mertz,0,96.33,0.0,-12.0,0,0,0,0
f48601b0b4619407a2474261ef1a74f6,2020-03-04 03:36:50,4063094974360571498,"Stanton, Jakubowski and Baumbach",0,30.45,0.0,-12.0,0,0,0,0
9e1f82bcd181e3a4c0532f6f33e7fd69,2020-03-04 03:42:06,4707867759656333,Brekke and Sons,0,39.87,0.0,-12.0,0,0,0,0
36ae358434395a504976b049d657e42c,2020-03-04 03:42:19,2714019737356678,Kutch Group,0,42.61,0.0,-12.0,0,0,0,0
7184982d11114113027e619be0d74ef8,2020-03-04 03:43:12,3504178999463051,Bogisich Inc,0,52.85,0.0,-12.0,0,0,0,0
7522c29b14128c0ab5b5767807aec497,2020-03-04 03:44:27,2475085306462014,Doyle Ltd,0,103.85,0.0,-12.0,0,0,0,0
e3c2e6c536b7f2b85f8165ea51c4418a,2020-03-04 03:44:35,3596217206093829,Collier Inc,0,41.79,0.0,-12.0,0,0,0,0
23b7a8a160c57f6d5f26bd7b0f583ea3,2020-03-04 03:45:14,6593250708747804,Kiehn-Emmerich,0,202.88,0.003203987184051264,-11.664465646137415,0,0,0,0
a071aaa4654d3664172845815e85445b,2020-03-04 03:46:48,4561546772499,Mante Group,0,37.06,0.0,-12.0,0,0,0,0
991d5a81d78ff21d813bfef8c68bc608,2020-03-04 03:47:46,3561963695236764,Herman Inc,0,36.4,0.0,-12.0,0,0,0,0
6b919cba4ac22f46e6fee21afb74409b,2020-03-04 03:48:26,4488258847705225890,Bogisich Inc,0,61.95,0.0,-12.0,0,0,0,0
1741dc37ba99a384025627c09e807a98,2020-03-04 03:48:31,4457732997086323466,"Heller, Gutmann and Zieme",0,105.03,0.0,-12.0,0,0,0,0
070c510ad6cfe3db8cba35f1a3ebb26c,2020-03-04 03:51:28,3534330126107879,"Harris, Gusikowski and Heaney",0,53.71,0.0,-12.0,0,0,0,0
83c7fb7347a81377bf7726b571dee8ed,2020-03-04 03:52:39,4430881574719618,Kilback LLC,0,122.44,0.00019241870309794111,-11.98642736193958,0,0,0,0
ba2b5aa994a774fd05e14d87eb79a84e,2020-03-04 03:53:36,4689147265057948423,Schmidt and Sons,0,2.22,0.0,-12.0,0,0,0,0
fbb6d6b70655de446991121713ab9f25,2020-03-04 03:54:01,4509142395811241,Rempel Inc,0,8.78,0.0,-12.0,0,0,0,0
a9d519fc60679a5df33bf74b1f4a76dc,2020-03-04 03:54:45,38580485618059,Hackett-Lueilwitz,0,112.29,0.0,-12.0,0,0,0,0
608b8e40dd98304973f7bfe09e50eb8e,2020-03-04 03:55:17,4769426683924058915,"Schultz, Simonis and Little",0,123.41,0.0,-12.0,0,0,0,0
cda6581f48e62e5e7b15ab03d58361ac,2020-03-04 03:56:17,30030380240193,Bogisich Inc,0,99.3,0.0,-12.0,0,0,0,0
e127943acec56dbc06ea443e5d4a3117,2020-03-04 04:00:35,4079773899158,Kuphal-Bartoletti,0,35.05,0.0,-12.0,0,0,0,0
0d8c6ce10cfe8b8d1f705f571a844ec5,2020-03-04 04:00:43,376028110684021,Auer-Mosciski,0,110.05,0.0,-12.0,0,0,0,0
9b6437b58a18cfb5d3ee65d8462f471c,2020-03-04 04:01:30,180046765320457,Wuckert-Walter,0,56.49,0.0,-12.0,0,0,0,0
5cfce8a39bcea4bf2c703ab2aea1be10,2020-03-04 04:01:48,30230540139182,Turcotte-Halvorson,0,29.71,0.0,-12.0,0,0,0,0
f4a7beb6cca6a3852cecb86b8a4982ea,2020-03-04 04:02:17,4260128500325,"Lockman, West and Runte",0,30.53,0.0,-12.0,0,0,0,0
2e6ccbc437858b47f6f66bd8b662c6a2,2020-03-04 04:06:12,4210078554961359092,Schmitt Inc,0,61.49,0.0,-12.0,0,0,0,0
48fa8e88704d0ebe37f016620990d17d,2020-03-04 04:07:06,2269768987945882,Kilback and Sons,0,148.56,0.0,-12.0,0,0,0,0
03316d4b9819f19010a1f3a6a871e62b,2020-03-04 04:09:32,6011948324228984,"Schmeler, Bashirian and Price",0,1112.02,0.09195402298850575,33.15940229885057,0,0,0,1
1352fd60e9683a9c8e5cebe44e210631,2020-03-04 04:10:53,4908846471916297,Smith-Stokes,0,34.12,0.0,-12.0,0,0,0,0
159c319c2ce57773b0e0f2544ead7a5e,2020-03-04 04:11:26,5456776410929288,Mayert Group,0,2.5,0.0,-12.0,0,0,0,0
fd9a2b97dba2d0751c50d5e43945d875,2020-03-04 04:12:14,3596217206093829,Stracke-Lemke,0,79.99,0.0,-12.0,0,0,0,0
a97dd581e7019b4f8b776a938a8a526c,2020-03-04 04:13:30,4509142395811241,Dickinson Ltd,0,3.08,0.0,-12.0,0,0,0,0
8c086a787f31440f0ed05311d9f338d9,2020-03-04 04:15:10,3526826139003047,Kemmer-Buckridge,0,9.67,0.00019241870309794111,-11.99564946122763,0,0,0,0
9f45ecadbb0afb1165dc57132d753192,2020-03-04 04:15:39,213112402583773,O'Keefe-Hudson,0,97.45,0.0,-12.0,0,0,0,0
807ed499900d2d62b1228609aa81bf00,2020-03-04 04:16:29,2706977570537524,"Altenwerth, Cartwright and Koss",0,81.58,0.0,-12.0,0,0,0,0
9d30908ea9d941841b1fbefe09dd8f83,2020-03-04 04:17:40,180065479077096,Zboncak Ltd,0,10.91,0.0,-12.0,0,0,0,0
cf60425ca759ecca3f1e0b002dc93cf7,2020-03-04 04:20:46,377026671291680,Koss and Sons,0,90.69,0.0,-12.0,0,0,0,0
279de839ffaaf31328e791d9800a167d,2020-03-04 04:21:18,5456776410929288,Corwin-Collins,0,68.83,0.0,-12.0,0,0,0,0
0dd352dd4af9e515e3b05918a759321e,2020-03-04 04:23:20,2712209726293386,Goodwin-Nitzsche,0,199.86,0.0,-12.0,0,0,0,0
ecb1db8a4c51eddb1d62bd8fe5e7372d,2020-03-04 04:25:36,2269768987945882,Kilback and Sons,0,82.27,0.0,-12.0,0,0,0,0
3c3e38cfbed0255144df47348980604f,2020-03-04 04:27:39,180048185037117,Strosin-Cruickshank,0,168.48,0.0,-12.0,0,0,0,0
5744dc45ae98473a9444333a3a1ee8f0,2020-03-04 04:29:23,372520049757633,"Streich, Hansen and Veum",0,56.17,0.0,-12.0,0,0,0,0
c1f7943b69a24cdf463e80a7ec51668e,2020-03-04 04:32:43,6506116513503136,Boyer PLC,0,78.38,0.0,-12.0,0,0,0,0
ff59077dc303d655587937ae3cabc015,2020-03-04 04:37:12,4562827002127,Friesen-D'Amore,0,67.88,0.0,-12.0,0,0,0,0
8d8f53204ff590470834603430e1ebb4,2020-03-04 04:38:29,4195740185974,"McCullough, Hudson and Schuster",0,11.93,0.0,-12.0,0,0,0,0
6d8c3f66ab9d68a532166109a894932b,2020-03-04 04:39:50,4005676619255478,Koepp-Witting,0,91.48,0.0,-12.0,0,0,0,0
39aaaaefde39178fe1c4bdde86348a43,2020-03-04 04:41:17,4342532437704183,Bartoletti-Wunsch,0,52.16,0.0,-12.0,0,0,0,0
5377aa4ff4f939defeff7232155a59c7,2020-03-04 04:42:29,4972228199573984,Koss and Sons,0,78.15,0.0,-12.0,0,0,0,0
3f49280423d7660afa33187eb419f91d,2020-03-04 04:42:31,4306630852918,Frami Group,0,19.39,0.0,-12.0,0,0,0,0
90853467790d354ef1a53aa63508e8ae,2020-03-04 04:44:44,377993105397617,Bauch-Raynor,0,46.57,0.0,-12.0,0,0,0,0
d52178c5fea5314a66a14be43fe34dd1,2020-03-04 04:44:54,4715741951931168360,Cormier LLC,0,31.28,0.0,-12.0,0,0,0,0
8589425e733d7fb7ef2496f70120111f,2020-03-04 04:45:25,4505383113689,"Raynor, Feest and Miller",0,81.38,0.0,-12.0,0,0,0,0
9f4dc0aea21477ab199fd7f08b0d5e4c,2020-03-04 04:46:24,4935858973307492,"Altenwerth, Cartwright and Koss",0,110.27,0.0,-12.0,0,0,0,0
79860f47174e2e0082b74ab1c9e7895a,2020-03-04 04:46:53,3560725013359375,Pouros-Conroy,0,1.37,0.0,-12.0,0,0,0,0
1616dea13a2dd2729f3da25f29b9fbf1,2020-03-04 04:51:03,4450831335606294,"Kerluke, Kertzmann and Wiza",0,8.9,0.0,-12.0,0,0,0,0
6210baadb8a4c20d4958f9a872343e6c,2020-03-04 04:51:28,348789608637806,Berge LLC,0,48.63,0.0,-12.0,0,0,0,0
9dafcae5ee2b0753c352223d29530834,2020-03-04 04:52:46,374497717543058,Schamberger-O'Keefe,0,122.59,0.0,-12.0,0,0,0,0
b95e1a9656194393df56f80124c7aa76,2020-03-04 04:52:48,2248735346244816,Bogisich Inc,0,131.13,0.0,-12.0,0,0,0,0
543f83fa9974333981cc87da52f7b922,2020-03-04 04:55:04,374930071163758,"Schoen, Kuphal and Nitzsche",0,66.25,0.0,-12.0,0,0,0,0
7bfcbff16f71aea0cb8050fb234ae522,2020-03-04 04:56:13,4671727014157745,Miller-Hauck,0,108.63,0.0,-12.0,0,0,0,0
cd89c9c8e125237972eeee2685fa24f6,2020-03-04 04:59:37,4079773899158,VonRueden Group,0,43.78,0.0,-12.0,0,0,0,0
3f9bd4a379dcb93139d27de912e8d148,2020-03-04 04:59:49,3576511691045060,Bins-Rice,0,70.13,0.0,-12.0,0,0,0,0
6b49473e18a952ddd6fc31718c4359ab,2020-03-04 05:00:03,371226440126102,Kiehn-Emmerich,0,75.93,0.0,-12.0,0,0,0,0
db4657db77ba2eada753d042b8ec21b5,2020-03-04 05:01:38,30153452207526,"Lind, Huel and McClure",0,84.13,0.0,-12.0,0,0,0,0
0b02c77d0627cedda6e9292e47255159,2020-03-04 05:02:11,348379466427142,Boyer-Reichert,0,448.89,0.0,-12.0,0,0,0,0
7f213a286f421b8c88210ae7892a9eda,2020-03-04 05:03:41,4319584480204988982,Bins-Rice,0,50.12,0.0,-12.0,0,0,0,0
1ca571d71847b349743bf862142f1e1a,2020-03-04 05:04:09,4066595222529,McGlynn-Heathcote,0,94.67,0.0,-12.0,0,0,0,0
d46771a05675a3b2ecb2e61186641c31,2020-03-04 05:04:21,568279015842,Huels-Hahn,0,67.28,0.0,-12.0,0,0,0,0
de9b00650e98582cfd95ef84efe8802c,2020-03-04 05:04:45,6506116513503136,Kutch and Sons,0,192.22,0.0,-12.0,0,0,0,0
47f06a8b3086ccbff0b1c11b9642b2c4,2020-03-04 05:04:50,630441765090,Bashirian Group,0,310.17,0.0,-12.0,0,0,0,0
c24ad8efa50e9b5fd1c93e8097fc240c,2020-03-04 05:04:52,373905417449658,Corwin-Collins,0,37.49,0.0,-12.0,0,0,0,0
62dc5f3418d39112ece7a53a2ddc4963,2020-03-04 05:04:53,4430881574719618,Deckow-O'Conner,0,125.33,0.0,-12.0,0,0,0,0
7a3ad27566c28080999a34685a90c51f,2020-03-04 05:05:07,4005676619255478,"Tillman, Dickinson and Labadie",0,63.39,0.0,-12.0,0,0,0,0
6b7f199bfee2ee37aaa0e5bde06b240a,2020-03-04 05:05:32,3529597930342630,Funk Group,0,81.18,0.0,-12.0,0,0,0,0
ab58ace679b3ac3fb12add34030e4406,2020-03-04 05:05:43,4220345354880,"Nicolas, Hills and McGlynn",0,27.89,0.0,-12.0,0,0,0,0
be3e0680894502d8b1a1d1b4a8088b95,2020-03-04 05:08:33,568279015842,Vandervort-Funk,0,112.2,0.0,-12.0,0,0,0,0
464ab2a38753dcec36b74e4954b232ab,2020-03-04 05:09:13,2720012583106919,"Parisian, Schiller and Altenwerth",0,127.07,0.0,-12.0,0,0,0,0
f40a5ff62d99c851928e3674106c6e62,2020-03-04 05:11:47,4629451965224809,Friesen-Stamm,0,69.33,0.0,-12.0,0,0,0,0
d691ff5b98cffd4bd3eabc3485a3da5b,2020-03-04 05:12:30,6011999606625827,Kling Inc,0,52.91,0.0,-12.0,0,0,0,0
a61cba89c6a3738a99db1a2f1024d721,2020-03-04 05:14:30,372509258176510,"Rowe, Batz and Goodwin",0,198.49,0.0,-12.0,0,0,0,0
c2b323211aeb13980767a536550721a8,2020-03-04 05:14:49,4129767952109660,Kutch LLC,0,36.48,0.0,-12.0,0,0,0,0
2a1a453ee81a832cc0b91ac70ff32cfd,2020-03-04 05:15:22,503848303379,"Bernier, Streich and Jewess",0,49.14,0.0,-12.0,0,0,0,0
37d549e13f2098fbf91436eab30b7d60,2020-03-04 05:16:27,3560318482131952,Kuphal-Bartoletti,0,293.65,0.0009163103237629811,-11.86869158521686,0,0,0,0
f3b1b59e18e4913b7ed43af891d9f8ae,2020-03-04 05:17:12,30360260465747,Strosin-Cruickshank,0,125.84,0.0,-12.0,0,0,0,0
ceb3852f025c9c11b71b05aa5a44e920,2020-03-04 05:17:23,3583635130604947,"Yost, Block and Koepp",0,3.5,0.0,-12.0,0,0,0,0
0f5d47ccfea719989f0e7f98cf3ba4ec,2020-03-04 05:18:06,30234966027947,"Greenholt, Jacobi and Gleason",0,58.66,0.0,-12.0,0,0,0,0
6828c65a109a05a1398e84faccfaed27,2020-03-04 05:18:38,38530489946071,Miller-Hauck,0,86.41,0.0,-12.0,0,0,0,0
c0cbaa7f2683983594f8320c5fd59102,2020-03-04 05:21:22,6517217825320610,Herman Inc,0,1.59,0.0,-12.0,0,0,0,0
b9ddf8d57713e89f117f67923f00f2c5,2020-03-04 05:21:59,3566094707272327,Spencer-Runolfsson,0,23.69,0.0,-12.0,0,0,0,0
6fed78db69302463c222a137fa2243b1,2020-03-04 05:22:27,4147608975828480,Durgan-Auer,0,3.83,0.0,-12.0,0,0,0,0
5f4a42ceabc175e85a549d3630495b13,2020-03-04 05:26:19,30263540414123,Williamson LLC,0,4.43,0.0,-12.0,0,0,0,0
b0ad2711ce782357ad975230fb2b29ff,2020-03-04 05:26:19,4260128500325,Marks Inc,0,69.59,0.0,-12.0,0,0,0,0
ec774d9dc2a297a6b1960bb79b3ea69f,2020-03-04 05:28:00,4623560839669,Klocko LLC,0,48.36,0.0,-12.0,0,0,0,0
6f50a38139eb05e637646ddb48f2a7fb,2020-03-04 05:28:28,2264937662466770,Bradtke PLC,0,42.47,0.0,-12.0,0,0,0,0
da2aaff36c99425aa8cecd2893f05748,2020-03-04 05:30:00,30238755902988,Kuhic Inc,0,86.84,0.0,-12.0,0,0,0,0
dea5dc408901737e5323e8e2bd65165a,2020-03-04 05:32:42,30273037698427,Kling Inc,0,77.41,0.0,-12.0,0,0,0,0
c3bdbf9187ab33a16db0505ba0e95f34,2020-03-04 05:33:00,4067137330196900,"Connelly, Reichert and Fritsch",0,79.81,0.0,-12.0,0,0,0,0
a09e4462d839c3e359f775e8b256e9d2,2020-03-04 05:33:35,5130484058948421,"Baumbach, Hodkiewicz and Walsh",0,116.45,0.0,-12.0,0,0,0,0
eea822e6d26f1d96d0290b5852f06963,2020-03-04 05:33:42,375534208663984,Hudson-Ratke,0,95.45,0.0,-12.0,0,0,0,0
4affa8a75d5f2a14eea709fbd65c509b,2020-03-04 05:35:39,371683116218417,Kris-Padberg,0,6.7,0.0,-12.0,0,0,0,0
4be546882c471a0c9987f80277917c7c,2020-03-04 05:36:57,376445266762684,Funk Group,0,55.72,0.0,-12.0,0,0,0,0
e1d79b40fb2dc8ae11720f31156e76dd,2020-03-04 05:37:15,3552581383553463,"Daugherty, Pouros and Beahan",0,2.72,0.0,-12.0,0,0,0,0
80479e5a8b895442732f8742c19463a7,2020-03-04 05:37:45,2703186189652095,Parisian and Sons,0,94.3,0.0,-12.0,0,0,0,0
854d7ef5e82763fd59c366988c135c04,2020-03-04 05:38:01,4505383113689,"Little, Gutmann and Lynch",0,2.51,0.0,-12.0,0,0,0,0
c94ea9c5d0b4fd825c999f76e6f70e48,2020-03-04 05:43:13,3529597810116815,Erdman-Kertzmann,0,88.03,0.0,-12.0,0,0,0,0
43df0842d8f8f176df035e45f8881058,2020-03-04 05:43:47,4092452671396169678,"Rodriguez, Yost and Jenkins",0,962.55,0.0009163103237629811,-11.608200595601712,0,0,0,0
4254c22ff5db6a841b0cc577609bc083,2020-03-04 05:44:09,3534330126107879,Gleason-Macejkovic,0,94.83,0.0,-12.0,0,0,0,0
5a94669d45a9f7309bfb1e0cd1add262,2020-03-04 05:45:02,639023984367,Hackett-Lueilwitz,0,102.58,0.0,-12.0,0,0,0,0
f5e629ec8deea3fd35f1f6ae21e9017f,2020-03-04 05:48:08,180018375329178,"Moen, Reinger and Murphy",0,195.5,0.0,-12.0,0,0,0,0
2dd3f3a530e01f6ac0312fbf8c74a9f9,2020-03-04 05:51:07,376445266762684,Heidenreich PLC,0,93.73,0.0,-12.0,0,0,0,0
57e147891b2e3022a7265b97860e48d9,2020-03-04 05:53:24,4972228199573984,Corwin-Collins,0,57.63,0.0,-12.0,0,0,0,0
818636b1164f89afe740a9ce5ca9b3ca,2020-03-04 05:55:39,4279161831637,Runolfsson and Sons,0,50.04,0.0,-12.0,0,0,0,0
40fee21637bca11f05200243426d3202,2020-03-04 05:55:42,3526826139003047,Mohr-Bayer,0,132.81,0.0,-12.0,0,0,0,0
4cefb8d541875dd9434a2ae5b74c7044,2020-03-04 05:56:14,180017442990269,Barrows PLC,0,60.9,0.0,-12.0,0,0,0,0
5be41ce3db42dcbdf91851ff747bfa00,2020-03-04 05:57:39,4841313716651064,Williamson LLC,0,35.77,0.0,-12.0,0,0,0,0
d3e3663dd564dea0a3ce5dab9d48082f,2020-03-04 05:58:45,3596357274378601,"Rodriguez, Yost and Jenkins",0,1.01,0.0,-12.0,0,0,0,0
8d5f91fc99b06c881e9abe5aea1f8d40,2020-03-04 06:05:36,4063094974360571498,Corwin-Gorczany,0,7.92,0.0,-12.0,0,0,0,0
bb02e360073e0eddce3da8dbcd995a48,2020-03-04 06:08:26,4740713119940984,"Douglas, Schneider and Turner",0,7.38,0.0,-12.0,0,0,0,0
087443445154de5c91ffb6496f0fd413,2020-03-04 06:09:33,30248898834493,Lesch Ltd,0,1.69,0.0,-12.0,0,0,0,0
f9b61026c17c71cf6830dcdcadc85fd2,2020-03-04 06:10:00,36485887555770,"Greenholt, Jacobi and Gleason",0,63.18,0.0,-12.0,0,0,0,0
c746996425506006fec3e28d97d79884,2020-03-04 06:11:00,5456776410929288,Schamberger-O'Keefe,0,151.24,0.0,-12.0,0,0,0,0
3c63c3e63b351eb0156a96bfaad7c3c7,2020-03-04 06:17:17,180069253480336,Lind-Buckridge,0,90.28,0.0,-12.0,0,0,0,0
891552411929df052a9a6d17718c4a20,2020-03-04 06:18:03,377895991033232,"Turner, Ruecker and Parisian",0,5.68,0.0,-12.0,0,0,0,0
8cd5cb36e597aecab9cb88572d070174,2020-03-04 06:18:03,501882822387,"Goyette, Howell and Collier",0,5.17,0.0,-12.0,0,0,0,0
789d168bf371c75cf128a2e92b7fb118,2020-03-04 06:18:14,348789608637806,DuBuque LLC,0,155.02,0.0,-12.0,0,0,0,0
dbb9dd3c78fd8e8d3f7afa5f2ddd168d,2020-03-04 06:18:46,4390966588600992777,Koepp-Witting,0,104.23,0.0,-12.0,0,0,0,0
6e29feb3586c5803e34db1b7faeff80f,2020-03-04 06:19:22,6573561108825071,"Nitzsche, Kessler and Wolff",0,7.42,0.0,-12.0,0,0,0,0
85804d4552c9fcd7b3b3ffb347f52e58,2020-03-04 06:21:07,213178850083780,Herman Inc,0,33.04,0.0,-12.0,0,0,0,0
38fb624d6ef31a22c9aec662d22fdfe5,2020-03-04 06:23:05,376012912828093,"Schaefer, Maggio and Daugherty",0,55.92,0.0,-12.0,0,0,0,0
529907b67bd83f1171548f49dd7ea6f9,2020-03-04 06:24:44,4570636521433188,Rau and Sons,0,165.62,0.0,-12.0,0,0,0,0
b7d102b002a724be523265ea791e56d5,2020-03-04 06:27:38,4988304376504,Donnelly PLC,0,4.17,0.0,-12.0,0,0,0,0
174943df93108a1d11dec9b7a1ed7a95,2020-03-04 06:28:35,6011999606625827,Kuhn LLC,0,2.06,0.0,-12.0,0,0,0,0
2cfaec5a078bff8d873be33551239fbb,2020-03-04 06:29:13,4384910379661778,"Robel, Cummerata and Prosacco",0,78.58,0.0,-12.0,0,0,0,0
19a3904db8bf30de35cf4bbdeccea028,2020-03-04 06:30:15,4879265611163287,"Bahringer, Schoen and Corkery",0,132.34,0.0,-12.0,0,0,0,0
e20b1a0e8bc3502a43a41b99fa608925,2020-03-04 06:31:43,38947654498698,"Adams, Kovacek and Kuhlman",0,36.83,0.0,-12.0,0,0,0,0
4a7bd25bb7bdc13270b71292943b46b6,2020-03-04 06:31:57,4005676619255478,Cassin-Harvey,0,43.63,0.0,-12.0,0,0,0,0
cd4fcdb66d2c0e3fec0c3318eed6e1a3,2020-03-04 06:33:33,6506116513503136,Dickinson-Rempel,0,5.46,0.0,-12.0,0,0,0,0
3c75142f95f9e52ceff2eeb2d52bfa72,2020-03-04 06:35:20,36913587729122,Hamill-Daugherty,0,239.97,0.0,-12.0,0,0,0,0
580701cc2bf26e2409428e327d8e7c08,2020-03-04 06:36:54,3543591270174051,"Lind, Huel and McClure",0,60.07,0.0,-12.0,0,0,0,0
ca19d23bc7e10be8941d999ab81c70fd,2020-03-04 06:37:36,4727244663135968,"Bahringer, Schoen and Corkery",0,6.88,0.0,-12.0,0,0,0,0
d93be7466ab4b2306f7fe89eb9dc0369,2020-03-04 06:37:55,4223708906367574214,"Lind, Huel and McClure",0,69.43,0.0,-12.0,0,0,0,0
705b3c34862d5d22cb74774909b2de4c,2020-03-04 06:38:29,6011109736646996,Luettgen PLC,0,62.24,0.0,-12.0,0,0,0,0
8c3a2ef525fb4bce9c2d488d718b5cec,2020-03-04 06:39:25,3525590521269779,Kling Inc,0,47.3,0.0,-12.0,0,0,0,0
ad2c518964c863a44e320c9f959bfdb1,2020-03-04 06:39:44,4169759661243568,Stracke-Lemke,0,119.47,0.0,-12.0,0,0,0,0
946f7423e9d4a20b64ee727e241cde6a,2020-03-04 06:39:56,343746486082492,"Goldner, Kovacek and Abbott",0,71.7,0.0,-12.0,0,0,0,0
36a10ff09e99590b612f5b581c4b24e8,2020-03-04 06:41:01,6554245334757802,"Wintheiser, Dietrich and Schimmel",0,1.82,0.0,-12.0,0,0,0,0
8ce16432123cfd4fef0abcbca0e959ae,2020-03-04 06:41:33,377113842678100,Predovic Inc,0,3.56,0.0,-12.0,0,0,0,0
f1674fee4e251abf248a7b657d35ce0b,2020-03-04 06:44:24,3573030041201292,Bartoletti-Wunsch,0,78.09,0.0,-12.0,0,0,0,0
01e42471fbbcad8ada141f8223c1618b,2020-03-04 06:47:00,4457732997086323466,"Greenfelder, Bartoletti and Davis",0,114.97,0.0,-12.0,0,0,0,0
4b7c0ab7bfa4a72f266558231976b859,2020-03-04 06:47:42,4384910379661778,Kerluke PLC,0,1.77,0.0,-12.0,0,0,0,0
2dcde79720dfd642d3f71896431095aa,2020-03-04 06:49:45,6573561108825071,Cummings Group,0,103.54,0.0,-12.0,0,0,0,0
c254d24fd28b9cd498bc5ff5797261a1,2020-03-04 06:56:44,630423337322,Collier Inc,0,34.25,0.0,-12.0,0,0,0,0
4bb25e4b4aed50e1d7a690211904f944,2020-03-04 06:56:48,3592325941359225,Heidenreich PLC,0,89.12,0.0,-12.0,0,0,0,0
20ecb74c428184186da72501f88487b5,2020-03-04 06:56:56,4561368699336875,Cartwright-Harris,0,87.93,0.0,-12.0,0,0,0,0
d34dd5f1ab9219c8597a0ce3eb9ebb11,2020-03-04 06:57:57,3521815216091574,Bauch-Raynor,0,94.21,0.0,-12.0,0,0,0,0
00abd0c60eb017b6a4d3c68c619d07c8,2020-03-04 06:58:35,4939976756738216,Block-Parisian,0,107.81,0.0,-12.0,0,0,0,0
45425cbe65057314e2f10dbf0bb77d39,2020-03-04 06:58:56,630412733309,Bashirian Group,0,5.05,0.0,-12.0,0,0,0,0
