trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
e3488595fb49f7b7a62f37df1f2f6f3b,2020-03-05 15:24:17,6011652924285713,Schumm PLC,0,308.81,6.912762547995254e-05,0.007614687008381887,0.005600995048422052
90de9689d74aaed15896aaf7f4111c31,2020-03-05 15:25:34,2720433095629877,Sporer-Keebler,0,23.33,3.8558270624730476e-05,0.00014119413694962124,0.0007970646827661092
c0473c6676e0463a3a74afa3dbff2d36,2020-03-05 15:27:18,3534330126107879,Gottlieb Group,0,49.62,1.953359654604161e-06,1.2416902144337485e-07,1.1130906669067143e-05
13616c2f0dfe99a6b38045f78d64ace3,2020-03-05 15:28:10,4822367783500458,Kuhn LLC,0,6.54,1.1880210293490302e-05,4.593006988935125e-06,1.8368904736190667e-05
1be9a01a93793482383255cee4b4dbf8,2020-03-05 15:30:40,4502539526809429801,Kozey-Kuhlman,0,142.56,7.558354232098262e-06,3.120668037545355e-06,3.465964872584967e-05
253340780a273b3221e58fe3acbd7bfe,2020-03-05 15:31:25,3543591270174051,"Heathcote, Yost and Kertzmann",0,2328.74,0.0005985201796200708,0.00012572698008676044,0.09171224420594783
bc83646394bdf197430b4889f9a99d51,2020-03-05 15:32:27,6011724471098086,"Langworth, Boehm and Gulgowski",0,2.41,8.263288503777325e-07,9.319051129277689e-08,3.7825964001966375e-06
f4732c0c9f79ca31ec3345e5225b2626,2020-03-05 15:32:54,3518234918950662,Crooks and Sons,0,17.47,1.7229441864093323e-05,1.5534437416902243e-05,0.0015974208025614793
1cb2e56d6dac46e152aab5adb8ae66d5,2020-03-05 15:33:18,4067137330196900,Goldner-Lemke,0,14.64,1.2222911405604869e-05,1.6561812355962044e-06,4.7088952792412065e-06
5638abac8b2aaf71cb850e79693b8c4e,2020-03-05 15:33:39,3513506355699497,Kutch-Ferry,0,38.21,1.3080168367137645e-05,1.5800975979772505e-05,2.7017104437112095e-05
27e9b07e1752b29449ba6588caa3147b,2020-03-05 15:35:31,375082648741747,Goldner-Lemke,0,102.11,5.950270423991518e-05,2.843174809678359e-06,0.00019517847700213262
86f68689daad49945085be7ebcc1278d,2020-03-05 15:36:43,30238755902988,Ullrich Ltd,0,98.88,9.829539893169561e-06,2.8835934170149907e-05,0.00011464834761447493
4676f3e9e70f7880e7637fa91f0eaf6b,2020-03-05 15:37:13,4099707841315751,O'Connell-Ullrich,0,88.08,6.570158693214563e-07,5.905463014073816e-07,6.505994566773711e-06
c73c34d60d8fb262d7e1d6b85af906bf,2020-03-05 15:37:27,4550599031376731,Collier LLC,0,26.3,0.0001353228062869873,1.723660599236057e-05,0.0002557929595387157
354c93339460a5a09b741b1e47d3ac02,2020-03-05 15:39:08,4378993458389626,Pfeffer and Sons,0,35.19,3.4326870875631084e-06,1.1012526753129438e-06,4.155576260254781e-05
3e1abe9fb17167372e40240a7c8d9e5d,2020-03-05 15:40:25,4586810168620942,Fahey Inc,0,46.62,3.5659886020820324e-06,9.85140027051446e-07,1.4121656369858951e-05
91e7f50734e8782e9c7930bcfcc456da,2020-03-05 15:40:43,3589255887819806,"Mante, Luettgen and Hackett",0,85.45,3.94264996798161e-06,7.884734838718527e-06,7.305166633645463e-06
1f4693b7023a780f1df5ca1fb2c37bc5,2020-03-05 15:42:58,4536996888716062123,Lind-Buckridge,0,44.4,6.571173252874928e-06,4.315184034157756e-07,1.3750669899029358e-05
c2d1d3617c20419f88350440e7fefe5d,2020-03-05 15:45:17,180094419304907,"Larson, Quitzon and Spencer",0,7.28,4.8931983042175e-05,3.3391991803294934e-06,0.008500441499515106
98be20ddf9cca69e3dca8c908e853d96,2020-03-05 15:45:42,4070511711385545,Lind-Buckridge,0,31.76,1.8968087681413546e-06,1.6814465446288327e-07,4.244915758920687e-06
dabec82e37680073e2648772cfbfa88d,2020-03-05 15:45:51,675945690716,Schmidt-Larkin,0,59.65,7.616655852313994e-06,1.1609781621386717e-06,1.0347661650993856e-05
792d5b50528ecbb1004f4a1ff61b8b25,2020-03-05 15:45:52,5152054598359927,Auer-West,0,4.91,1.9016421952659562e-05,1.858381373792154e-06,1.3578455249598379e-05
795bf35ffd4698eb743d8e59ebfa07b3,2020-03-05 15:46:32,571844099986,Fadel Inc,0,3.04,1.3317332421408855e-05,1.619467004234743e-05,7.917661563213498e-05
fd0bda30129644dbb23f27d08c8cd1d8,2020-03-05 15:47:58,3533742182628021,Stamm-Rodriguez,0,22.59,0.00031734130036350117,0.001635367409604199,0.003983518287829087
d1739a8e751f07ab743a6ad1c52c66bf,2020-03-05 15:48:18,2266735643685262,McKenzie-Huels,0,3.12,3.1874813452569512e-06,1.0507495859891402e-06,8.857654910568783e-06
fe18196b6ec4e04fdc7d584f1f223dc6,2020-03-05 15:48:22,377026671291680,Lubowitz-Walter,0,110.06,6.474083824423342e-06,3.3608009120786174e-06,4.2224829005974796e-05
0fe5307d94fda0c3ac215921b68cebf2,2020-03-05 15:48:40,4476840372112,Gibson-Deckow,0,9.15,1.881221474104015e-05,1.2765706518571244e-06,3.845541762626342e-05
06398db66da6144d0061d47df00cad38,2020-03-05 15:49:28,4302480582202074,"Kling, Howe and Schneider",0,1.53,1.7917896358370444e-06,4.853965425606561e-05,1.897670233399876e-05
cdd96e8d94a9eeb983065aac6db6b871,2020-03-05 15:50:47,3587960728692500,Erdman-Schaden,0,4.46,9.912947843843629e-06,2.031822801824419e-06,8.14445646021995e-05
6860e62539398b844ef746dbded9c9e6,2020-03-05 15:51:05,6011329966782895,Berge-Hills,0,42.15,6.947359959008113e-06,3.159674212323337e-05,0.00024220139785049926
311b5e786eae493cc5f6550d756707cc,2020-03-05 15:51:25,4873783502705038,"Labadie, Treutel and Bode",0,202.82,6.474330676346643e-06,4.058657621165533e-08,1.588136957063649e-05
40ec7f88bc5cc583fe6b0aa34e5ae4fe,2020-03-05 15:52:38,2254917871818484,Cormier LLC,0,1.79,5.691226712912995e-05,7.239236614498039e-05,5.475916729385746e-05
7814b9ce4887bf9da1dafe873b369b7b,2020-03-05 15:52:53,3523843138706408,Quitzon-Goyette,0,33.4,3.1306014256150274e-06,1.1185068522379759e-06,1.3221842699981427e-05
c2418585f7f87a0321040aed620b459e,2020-03-05 15:53:13,2254799658404120,"Lakin, Ferry and Beatty",0,20.08,1.3513350483414764e-05,2.680326366979753e-05,0.0001493647939136994
8ebc91b67ca90c4318f70fea40dee14c,2020-03-05 15:53:42,3511058278399773,Schroeder Group,0,106.22,3.0301050358434613e-05,0.00048612759969269827,0.00039021867485988375
6e7792c3e43a6b7afa7552950bc10bc7,2020-03-05 15:54:34,3533742182628021,"Durgan, Gislason and Spencer",0,11.42,0.00017961905265179748,8.86162821818631e-06,0.00014616621913869155
47dafed85db1f94305811673b1e58b9b,2020-03-05 15:56:00,379141394109214,Schaefer Ltd,0,45.23,6.343383029887616e-05,0.004263819014491341,0.00019707867763361198
f83cad0142eeead008c96561cd498789,2020-03-05 15:56:01,370612217861404,"Kuhic, Bins and Pfeffer",0,1.21,3.632956224742526e-06,5.318169203176925e-07,1.6027432867787544e-05
c212180916080b8fb500642aed88cd9b,2020-03-05 15:56:27,630423337322,Altenwerth-Kilback,0,4.99,1.5629617898620344e-06,1.3083481016087358e-06,4.6711156013507134e-05
e49ccc394d7a7e01d5a010390ae23100,2020-03-05 15:57:45,4998109455173950,Kutch-Wilderman,0,75.81,5.426928889292442e-06,2.4061890508372796e-06,1.2663962674870906e-05
ff3a7e68d4322b0e3c023b78e32326b1,2020-03-05 15:58:11,213161293389774,Wilkinson LLC,0,38.72,1.7970045421039406e-05,5.0712824586529515e-05,0.0003215606371106259
10140a5e097b4f054034d5dc924db9d7,2020-03-05 15:59:49,4587657402165341815,Spencer-Runolfsson,0,175.62,1.1518958692700878e-06,1.132566771777245e-07,1.3623379800356655e-05
1d50747c504dc2e0cb9dae1b1fb3dd46,2020-03-05 16:00:34,3596217206093829,"Baumbach, Feeney and Morar",0,4.66,9.975972974684959e-07,1.0261009944923515e-07,7.132680683063958e-07
b4a06a4b744ce3f5646ff13401fb1b6b,2020-03-05 16:00:44,30238755902988,Boyer PLC,0,7.42,3.0232762030686996e-06,4.372151760581907e-06,1.7747387549698782e-05
7c4e8e5e143765c49910d6c646509d5c,2020-03-05 16:02:02,4633065159406313,Feil-Morar,0,135.81,2.7033779469803414e-05,7.592507990536825e-05,0.00014693859461387826
c732c33cb9ffdd52f2c1f09c3cf81fef,2020-03-05 16:02:13,3596217206093829,Block Group,0,5.67,1.5401852806146857e-06,2.751850661750174e-07,2.065843977987855e-05
54ea73f33f6538fb9c0f935f36190bb5,2020-03-05 16:03:14,342952484382519,Rempel Inc,0,142.23,1.2533451339667643e-06,2.114407394954095e-07,2.574751875661886e-06
746249755e79b11177aa2b281359ecd2,2020-03-05 16:03:30,630423337322,Mayert Group,0,7.51,6.622589332225228e-07,2.9801015758758146e-07,9.554157715688593e-06
ee63956331796cb871897636f2411cb6,2020-03-05 16:03:53,3573386445588324,Ebert-Daugherty,0,2.25,3.0093546546676868e-05,0.0016985258939428553,0.02067084048186078
4c130c078545e60656471808c26c1f62,2020-03-05 16:04:41,2720830304681674,"Runolfsdottir, Mueller and Hand",0,72.57,7.706418095761082e-06,6.35752286819809e-06,3.4361314446378744e-05
65575ea9c118eb3c25ed603df2a79bd8,2020-03-05 16:04:58,4607072969078276,"Nienow, Barrows and Romaguera",0,18.31,0.00012010172957287784,0.0012844112969715204,0.013397046298157814
40ec12c5cf081721866ce9deae3dfd83,2020-03-05 16:05:09,3506040590383211,"Hagenes, Hermann and Stroman",0,568.14,4.2375688318012146e-05,0.00011193625978098418,0.0003512627525341876
8d641a323e2092344ee2251b86026262,2020-03-05 16:05:09,676118385837,Bernier and Sons,0,67.13,3.931642859281149e-05,0.00017828828143214912,2.9352669377756995e-05
5281915aa671861a8a8284bf6d68fdc9,2020-03-05 16:05:40,30044330818990,Abbott-Rogahn,0,86.46,4.840252369671484e-06,2.872297711464473e-07,3.13358044938486e-06
77bc46ecb8b67dc2fb16112b0f19ac82,2020-03-05 16:06:47,342319985983023,McKenzie-Huels,0,51.76,1.2232813841047373e-05,4.011839755833565e-05,0.00010051263682950068
3a724556566852fa50fdbbbf1b03daf6,2020-03-05 16:06:58,3525668150756629,"Quitzon, Green and Bashirian",0,123.25,1.412481008732039e-05,0.00017903684090448698,3.656540370700381e-05
69f238bbcb189084372172f5afd7e794,2020-03-05 16:07:43,344709867813900,"Greenholt, O'Hara and Balistreri",0,61.04,2.0608374164300158e-06,5.302926687697761e-07,4.1776418870781045e-06
e499c37d029bfa686fd8893b4c7e361e,2020-03-05 16:08:49,30033162392091,"Wuckert, Wintheiser and Friesen",0,87.35,1.9787502551504326e-05,0.0016715869937443343,0.00020908963153828117
11fab823eab9c6a9dfcb5f49eb998a5b,2020-03-05 16:10:33,4265776278887457,Kuphal-Toy,0,15.05,1.1816114116576123e-05,2.6464981328794625e-05,8.819570772679644e-05
df13d3b09d092f2da3778f2ee77b07a7,2020-03-05 16:10:36,213157767990030,Mosciski Group,0,9.93,7.487837070004176e-05,0.00013459267094217224,0.013354551827883221
0c777e7e888780ec5ddd4db184a6170e,2020-03-05 16:11:57,213157767990030,"Mosciski, Ziemann and Farrell",0,69.39,7.383291975569008e-07,2.1482072582969614e-09,2.882858497358908e-06
4cc2348200b7b4520480ced977247a7b,2020-03-05 16:12:41,4587577161160601,"Nicolas, Hills and McGlynn",0,5.08,2.722166660108478e-06,4.6533736321960793e-07,8.935161653721042e-06
d43f6d39917b4d35c6bc34fc7077b775,2020-03-05 16:13:41,3552581383553463,"Larson, Quitzon and Spencer",0,1.19,5.700645412534682e-05,8.766176474414476e-05,0.000957502422797869
4d507d6ff46353323723b707b5e3abcf,2020-03-05 16:14:03,4587577161160601,Erdman-Schaden,0,69.41,2.7760070474986644e-06,6.823666467857105e-07,1.1910041350098202e-05
c92c1aca093c7e4b6eee9e62df559e30,2020-03-05 16:17:02,502012776709,Schaefer Ltd,0,44.11,3.374419101922368e-05,0.0008566455439726289,0.00019645648097055293
e11dc47d4b53822ff34cd418b3b1a400,2020-03-05 16:17:45,4988304376504,Deckow-Dare,0,53.13,7.448389859105758e-06,8.465706354003404e-06,5.2586862215421145e-05
9f08092cd7d63629c18a2eee59894814,2020-03-05 16:18:32,4509922033272157,"Haley, Jewess and Bechtelar",0,8.48,2.4804013097778953e-05,4.72308001040139e-05,0.000255571712482285
c00524d099a4501c69567b6fdf1d6d77,2020-03-05 16:19:16,4400011257587661852,Kris-Padberg,0,2.41,6.95837618522459e-06,1.3461714892494854e-05,2.277208225565594e-05
e1629b9714ba51d064f067f7d8895dc7,2020-03-05 16:19:58,4906628655840914250,Dickinson Ltd,0,85.94,1.461082662924978e-05,5.818808896027876e-05,4.464698449224544e-05
662663cc25e0650167c608895033b2a8,2020-03-05 16:20:26,3529597810116815,"Hauck, Dietrich and Funk",0,156.42,1.5535867700368563e-05,4.2400351624670746e-05,2.9095901920303743e-05
71a4a5571a551ee981650bce7ee1f88a,2020-03-05 16:20:57,630441765090,"Dare, Fritsch and Zboncak",0,1.93,9.306804348390523e-06,8.838486294000985e-05,3.1911356321069296e-05
d25e20688cbcdbda57f80f14607535d0,2020-03-05 16:21:14,180072527505094,Ziemann-Waters,0,7.67,0.0002798482861276789,0.001285083211318396,0.002703474821478652
ec8f6310744f0b2a444d05bd061c8127,2020-03-05 16:22:19,3576021480694169,Flatley Group,0,5.67,2.8190965389936397e-05,2.1238404991841565e-05,0.00017994053709294213
ac3363081012fe22c81b3202425736b3,2020-03-05 16:24:21,3540210836308425,Bins-Howell,0,76.05,6.135901596850149e-06,0.0002435265183719816,3.0003825359120185e-05
66fed13a1b98573816224ac22336feba,2020-03-05 16:24:58,3559723917628303,Dibbert-Green,0,82.09,3.108684117897781e-05,8.866905889514667e-06,1.5852373668641825e-05
286742cbe9bc1e0d43ef5c146956886d,2020-03-05 16:25:45,4671727014157745,Gerhold LLC,0,1.72,3.7704773091491344e-06,9.753070087974472e-07,1.068484618611205e-05
a96542c5d39c1a75ce7ffa211dad95ac,2020-03-05 16:25:47,3546897637165774,"Mante, Luettgen and Hackett",0,11.09,5.7437348370257906e-05,2.1243589851854975e-05,0.0009509496175774808
5589b1ea837f5dcc2692f0384927ac9e,2020-03-05 16:26:21,567868110212,"Heathcote, Yost and Kertzmann",0,335.72,9.431647723675316e-06,2.908509424402208e-05,1.7080657313860743e-05
c9a548d9a0fb3d6d9cc9b84d424538c4,2020-03-05 16:26:47,3583793405872580,"Schroeder, Hauck and Treutel",0,7.44,3.2121370904937997e-06,1.4174562568999747e-06,3.33323209389595e-05
feb7081d27e24a901f667eec1903c5fc,2020-03-05 16:27:39,630451534402,Breitenberg-Hermiston,0,28.54,4.052556751097388e-06,2.8048662434059138e-05,2.5471182234368807e-05
0a43ff67e4c88d7be499c3bf95f88316,2020-03-05 16:28:02,4653178848915023204,Balistreri-Nader,0,1.72,1.0771851949479216e-05,0.00045550865226883766,6.648673721792585e-05
c64b1f66baac50c13f6fd1cd9f791f50,2020-03-05 16:28:25,4040099974063068803,Runte-Mohr,0,54.56,3.141414013487295e-06,1.150739976070055e-06,4.7158009127069914e-05
4758764d7b7612499c20a57e1199a372,2020-03-05 16:28:38,180031190491743,"Windler, Goodwin and Kovacek",0,5.98,5.267138533555482e-06,2.2448066748962565e-06,4.733098579769469e-05
1dd361409f116fba222e79d8e91b038b,2020-03-05 16:32:38,4066595222529,Ankunding-Carroll,0,4.94,6.824455435857214e-05,8.829393293678047e-05,0.0004929294813068878
226bf58e7f578dfe7be0af81a465687d,2020-03-05 16:34:43,344709867813900,Leannon-Nikolaus,0,4.88,2.3584548848358455e-06,3.6002702696552856e-07,1.5195854671244902e-05
3798b06a8a2dc4514ec9458f22b4660d,2020-03-05 16:35:03,503848303379,Botsford and Sons,0,70.42,2.4812864452918274e-05,6.394822626834897e-05,5.3749055292959125e-05
cd2435f669b6cbde4facece2f4c48ca8,2020-03-05 16:35:38,676298633337,"Baumbach, Feeney and Morar",0,5.97,2.6651225717222984e-06,4.5137677906568335e-07,1.193896638549081e-05
645999de8001e1ba9281b07bbefa0ab9,2020-03-05 16:36:12,6011860238257910,"Cole, Hills and Jewess",0,18.93,3.1622412776007077e-05,0.0002530132292348981,0.00047953648611938273
e29baddbfb3ed6043db9b4a1f48de7b4,2020-03-05 16:36:30,3583635130604947,Reichel LLC,0,3.47,1.7664908716372735e-06,3.93473782762051e-08,5.630923765977992e-06
c9c2029ca4a69cfd8dec1a52e2dbe41f,2020-03-05 16:36:31,4926376199189801,Heathcote LLC,0,239.79,0.0005384118315382175,2.451552525911249e-05,0.000595104819379505
56948a5ab024d6a2205db416e7208777,2020-03-05 16:37:13,6502195877055606,"Runolfsdottir, Mueller and Hand",0,74.29,8.922979589479886e-06,2.9237411692748188e-06,4.030288704405089e-06
6a84b0a562ce128de7721bf27eeba44a,2020-03-05 16:37:20,348379466427142,"Roberts, Ryan and Smith",0,134.37,1.024015023963771e-05,1.7482091865474276e-05,7.203130984366013e-05
cba0c615ae402f8203fd85e5544ce602,2020-03-05 16:37:35,4998109455173950,Watsica LLC,0,3.65,2.392926994462904e-06,2.329872006577339e-06,3.992026858465544e-06
6c228b2a9cee401e3d9a86cbd5530003,2020-03-05 16:40:25,6517217825320610,"McDermott, Osinski and Morar",0,9.55,4.7026680963097895e-05,0.00010769716250024465,7.956234304655589e-05
002ab25364b3f8c8835149f7ba0a0b47,2020-03-05 16:41:06,4956828990005111019,Jast Ltd,0,9.07,2.552528859033279e-05,4.274952593896249e-05,4.109833079608133e-05
e074c21907b25c635f2d5a74ee88cb6e,2020-03-05 16:41:39,4266200684857219,Gottlieb Group,0,3.33,0.00029384752492960566,0.004389878458617638,0.0031474395924379795
484b1e26b6ecd522fbd7abbb9fce0977,2020-03-05 16:42:13,3577794103155425,"Koss, Hansen and Lueilwitz",0,74.68,2.112667802403496e-05,2.420066342026163e-05,5.492031549006629e-05
8c9301ad64d35876d67483925fac7cdf,2020-03-05 16:42:42,4642894980163,McCullough LLC,0,2.46,1.6408548911494762e-05,7.873532072442178e-05,0.0004007003047629491
04a8f8788d39509bc3fc78c103089536,2020-03-05 16:43:25,3567879740649740,Howe PLC,0,18.85,7.308729181792089e-06,3.259489477081799e-05,2.6960435008130574e-05
67ac2750ab570391fef9f50de6ab62e3,2020-03-05 16:44:07,676102124465,"Cronin, Kshlerin and Weber",0,28.73,3.841525185806581e-06,1.5714795926050867e-06,4.4531511826937154e-05
e9f9f69bd32776701b3af997b1608e20,2020-03-05 16:45:06,6011366578560244,"Schmeler, Bashirian and Price",0,5.36,5.061433142881999e-06,3.898821034264543e-06,8.775051273344796e-06
a44a490e723d074f55205045b8c00d92,2020-03-05 16:47:07,6011893664860915,Waelchi Inc,0,38.95,6.852901050695116e-07,7.377740329280152e-07,1.4544417042530231e-05
9032170164643571fad032c5169e347a,2020-03-05 16:47:39,6011652924285713,White and Sons,0,39.8,7.648556923840885e-07,7.23226517569253e-07,3.8038126473481074e-06
5b605399d7bb7aab2ebd3a819f20781a,2020-03-05 16:48:08,676173792455,Kirlin and Sons,0,198.62,2.8187963391785326e-05,8.048857578065906e-06,2.0155189346260255e-05
c1c553ae951a4ab275ecfd607f5e720f,2020-03-05 16:49:20,4536996888716062123,"O'Reilly, Mohr and Purdy",0,45.88,4.626004539789343e-06,1.1811615425121204e-06,2.5724234853824627e-05
7362f8f00ede6e5f6614321d145a65d9,2020-03-05 16:49:36,6011366578560244,Dickinson Ltd,0,850.89,0.001324925568953476,0.0014695002349780707,0.12810160982524746
4825267ca0a9bd002785c9722977aa9f,2020-03-05 16:50:11,3566094707272327,Bode-Schuster,0,79.37,1.5024249273180013e-06,8.578675406337674e-07,1.2624197252976094e-05
4f6dfd769d484ea3283553499a6a9c80,2020-03-05 16:50:47,6550399784335736,Yost-Rogahn,0,60.49,9.209707018508005e-06,6.3589339403496265e-06,2.322254403593817e-05
5de95462d7599c7db0cf9f8ef6a1fc3d,2020-03-05 16:52:52,180064817343047,Fadel-Hilpert,0,9.6,3.127462302384308e-05,3.27378993710884e-05,0.00028232354120061683
1ecaaac235e60195156d4a9d28b2885a,2020-03-05 16:53:01,38530489946071,Hoppe-Parisian,0,7.59,2.833329960050261e-05,3.4749333617782585e-05,0.0014435433255259342
e116ac9194368d930f2807ca9cf4855d,2020-03-05 16:53:31,577588686219,Wisozk and Sons,0,211.42,7.552487289379891e-05,3.826037907579675e-05,0.00042365769219024764
0cad545289c49eb4d22c6b45adc14341,2020-03-05 16:54:03,3598215285024754,Dare-Gibson,0,17.17,0.00024412884458008767,0.0004206625417001044,0.003389557770661004
5d39aeb15add6e044316b610f7181282,2020-03-05 16:54:23,213126662687660,Terry-Huel,0,6.05,5.036773568220913e-06,3.6884414223735015e-06,3.934177888155595e-05
d1b2b1b2a470a7e421b10cbd8c70b800,2020-03-05 16:54:33,4646845581490336108,"Roob, Conn and Tremblay",0,24.76,4.017832007163578e-06,4.622619198467006e-07,6.572419589964065e-06
91f696017bacc4f121b5fb4c486c84ee,2020-03-05 16:55:07,3523898249167098,Reichert-Weissnat,0,1.24,1.2126764216929497e-05,1.2064107502254677e-06,1.1833099136023036e-05
0f2e99ebdfb7f820fa9bef0b7f47b5c1,2020-03-05 16:55:23,4328928491302401,Pacocha-Bauch,0,287.32,0.0001736002731578915,0.0014287054584634703,0.00017378800295322618
8f159232309720d15b9b4bde9ec5021a,2020-03-05 16:55:25,676245600876,Schmeler-Howe,0,6.8,4.575624447294193e-05,0.012589910847104653,8.540381756505744e-05
77d57df0be2fe655193025ec119c9f58,2020-03-05 16:55:31,213163860545705,Bernier and Sons,0,66.52,7.634353100389882e-05,0.0003552661112386439,3.836373531929032e-05
704257acc93342554f459086af1e1b2a,2020-03-05 16:55:51,4874006077381178,Stamm-Witting,0,2.46,1.3582761195443118e-05,0.00012317045852065734,1.7316780352042246e-05
0e50b17882293e94936ad223428de129,2020-03-05 16:55:58,4294040533480516,Eichmann-Russel,0,4.67,7.54812497867141e-05,0.0003504066216400251,0.001016880700234735
0c73ddb790f4ec1e5cb0c1ec4b93d0cd,2020-03-05 16:56:44,4767265376804500,"Hermiston, Russel and Price",0,85.31,8.259067447584994e-06,5.070309849612874e-06,6.108464172899443e-05
698e54252b916c0a38114a9367e2f74c,2020-03-05 16:56:44,4988304376504,"Hahn, Bahringer and McLaughlin",0,56.21,3.067521938299113e-05,8.08780538211474e-05,0.00013365078159737875
a36db7f47e977966eede8ef9ed3596a0,2020-03-05 16:58:21,30235438713303,Kilback LLC,0,54.57,2.8575800227997187e-06,3.7594050443978273e-07,0.00011108457843969828
2d3af14f1dea4438aa3ea8d694e0bf5e,2020-03-05 16:58:30,2286236465059468,Shields-Wunsch,0,6.0,4.237560270214583e-05,2.1874183142218724e-05,6.84380475493228e-05
51d3c04049cc6730b4fecb4ca5f5edaa,2020-03-05 16:59:12,4260128500325,"Schneider, Hayes and Nikolaus",0,2.58,4.271237921572592e-05,1.708582958101666e-06,2.3000752668133125e-05
