trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
b1b3248cbac5fae6b336ea326d5285e1,2020-02-27 10:55:13,0,9.79,0.0058992342835081394,0.0001853475042852584,0.00037991484342986314
7cbafe5c0d6a435d26f81bab57a3a2c7,2020-02-27 10:55:16,0,3.23,0.0058992342835081394,0.07378396741596553,4.332597317786058e-05
caf33f64df4026f4556b45543c560e00,2020-02-27 10:58:25,0,32.87,0.0058992342835081394,0.0012657117692746844,2.42228538776047e-05
83931db236ee484f22a42216bdd9d77a,2020-02-27 10:59:03,0,9.89,0.0058992342835081394,0.00020999838420867627,0.00011268341882424164
8123516dc78c410d21c6f15cf7179504,2020-02-27 11:02:45,0,8.99,0.0058992342835081394,0.00010268069670120266,3.300036961857178e-05
39366131f30f5568c46a28ea340435d5,2020-02-27 11:02:54,0,59.8,0.0058992342835081394,0.0040026571781333654,1.7239293078654172e-05
39d020de482751bb00e7d2baa7fcc4cb,2020-02-27 11:04:35,0,47.98,0.0058992342835081394,0.002620568294382292,1.534853225159361e-05
a15d4098be19d46fef8bcc552dd5148d,2020-02-27 11:04:50,0,64.44,0.0058992342835081394,0.03397666728392448,8.643765835135452e-06
38375c64e6ea813fbbcbdf8784d7d024,2020-02-27 11:10:18,0,55.69,0.0058992342835081394,0.004578218081633029,1.101591093706371e-05
dec5f78c3be1afcbf9ea0cbce1c6289a,2020-02-27 11:11:12,0,9.93,0.0058992342835081394,0.00033146761347958766,6.422209091658663e-05
ccbbb47224a609d9f83a797e613e3df9,2020-02-27 11:11:31,0,71.83,0.0058992342835081394,0.05359809128207549,6.51524595271682e-06
6f61a165b9746a64ddb3db6f93643aac,2020-02-27 11:11:42,0,3.08,0.0058992342835081394,0.0007363035044930915,0.00010371942060528797
a8459c89b38f8fce56875a7598194997,2020-02-27 11:12:17,0,20.35,0.0058992342835081394,0.0005558011574288813,0.00021373010832521062
c8dc758c43687a8657539c1f3ef31daa,2020-02-27 11:14:22,0,61.32,0.0058992342835081394,0.002959643410745265,2.904180982056929e-06
4708561f22df067e82491233ceb821cc,2020-02-27 11:14:33,0,90.54,0.0058992342835081394,0.16682308360152387,1.8925931161300317e-06
b0aef7056e2a6ef81a5647d175d9f797,2020-02-27 11:15:44,0,48.66,0.0058992342835081394,0.34236118368445634,2.4862129418289826e-05
c6ffe62723de679c214431518a920538,2020-02-27 11:16:30,0,201.23,0.0058992342835081394,0.2195852311629052,1.63637167970302e-05
59d7ce05c2559f43fe3e506f09db15f9,2020-02-27 11:17:44,0,2.42,0.0058992342835081394,7.92795776824554e-06,1.3251856455984907e-05
a088c070d22b581d69ccf87de868c7e2,2020-02-27 11:18:09,0,225.69,0.0058992342835081394,0.26184973573072484,7.386428283060622e-05
c8ace9b34e065c51d8399be6c40bddc4,2020-02-27 11:19:32,0,45.89,0.0058992342835081394,4.249988960404136e-05,3.932684662188422e-05
d9f17b91cea2c616d5f692ebd450ee95,2020-02-27 11:20:39,0,51.74,0.0058992342835081394,0.0010333652366575406,6.7088770443095105e-06
8c1517112edc00e771d7edd6386d88c5,2020-02-27 11:21:57,0,17.65,0.0058992342835081394,0.09076533150288779,0.00252311824898502
e5e35edd70abe6220113de83cedb901e,2020-02-27 11:22:09,0,4.68,0.0058992342835081394,0.00016009604031841753,3.866457274792289e-05
b1be2e15f1355272d0ff730f5bbf6fc1,2020-02-27 11:23:45,0,61.68,0.0058992342835081394,0.00531078371384813,1.6616625913201255e-05
faa64564be41bb4ef94ebfed451201fc,2020-02-27 11:26:19,0,86.65,0.0058992342835081394,0.02899098555585693,6.4966152474171685e-06
8aaca2a6379f061f851bcf887f1e4011,2020-02-27 11:27:24,0,1.43,0.0058992342835081394,0.00045494073078699356,2.4640122402173386e-05
c45a4268184602f19fbffbe0801a69aa,2020-02-27 11:27:36,0,8.9,0.0058992342835081394,0.008590040043070126,0.00034152894479378234
bbc59a3938755e55357bba680dc09f1f,2020-02-27 11:32:19,0,50.49,0.0058992342835081394,0.1361545648194041,3.175077427940849e-05
759255cd48607e6043529ddd8539295a,2020-02-27 11:32:39,0,106.14,0.0058992342835081394,0.0022993958546486904,5.305042714552692e-05
58cf0ef7dfa4272bc39bd6b905b89590,2020-02-27 11:32:43,0,123.23,0.0058992342835081394,0.11941284488734978,7.239176771677702e-05
f54acfe8f1cd39f80814187b69b6287b,2020-02-27 11:34:26,0,13.82,0.0058992342835081394,0.028325907034826507,0.002359083633346099
96da014ea52b6be1502c69fe4b27927b,2020-02-27 11:36:40,0,210.15,0.0058992342835081394,0.14991177389384133,0.0007049497532397233
df12aff4aa73a7581c8b2a172d774ca6,2020-02-27 11:36:43,0,72.23,0.0058992342835081394,0.056409273035231314,9.17457648384944e-06
df89fee27acbe5680b1353a19464ef31,2020-02-27 11:36:54,0,51.12,0.0058992342835081394,0.16104505412956394,8.018353654071721e-05
c7d21e18e4f26e1070e5e1cc697def5d,2020-02-27 11:37:40,0,30.58,0.0058992342835081394,0.0013006100115542235,2.9040176338358334e-05
2fab75df30a2f6602d21e2cc816f796e,2020-02-27 11:38:13,0,30.87,0.0058992342835081394,0.003746867678105409,6.393275724442492e-05
667b3164da98feb46eb11dcf0e6fb2f0,2020-02-27 11:38:44,0,149.53,0.0058992342835081394,0.0024575169931153593,9.498487490644258e-05
27fbbb5cf674bd67934275959619d00c,2020-02-27 11:40:21,0,85.54,0.0058992342835081394,0.10129953077621193,6.524411520757499e-06
bd399489b6e4d48541645244b43f0605,2020-02-27 11:40:23,0,169.39,0.0058992342835081394,0.04360163769682327,1.731508262448451e-05
d747d82983c577c20894a5912784a509,2020-02-27 11:41:26,0,168.36,0.0058992342835081394,0.030403333244478095,0.00014729583935687072
7b8b209dc0f0aba27bc091edb7451cbc,2020-02-27 11:42:00,0,176.8,0.0058992342835081394,0.0018162379640309124,0.000209527337647711
642d9ab971610226fbd13987d1545153,2020-02-27 11:43:13,0,103.04,0.0058992342835081394,0.0012722226339580362,0.00011020048046434773
65ab92793a1c4c3e7578f4c6b03fc2a1,2020-02-27 11:43:19,0,6.22,0.0058992342835081394,4.955330423162853e-05,6.836274715367908e-05
043a96867c406427764628caba9830d9,2020-02-27 11:44:20,0,144.7,0.0058992342835081394,0.00014307776839786034,5.371517030843708e-05
61f4843582a93241672fde84f0e762d4,2020-02-27 11:52:58,0,187.48,0.0058992342835081394,0.01373567217276608,2.0043065535485416e-05
e2c9c1e592108468d5891b272137b0e0,2020-02-27 11:54:06,0,121.91,0.0058992342835081394,0.0020412271071367383,7.531931201518715e-05
075dc5f4df1fee58a125a98e7b9296ef,2020-02-27 11:54:38,0,63.19,0.0058992342835081394,0.002403849461945259,1.7553224692106293e-05
e8dd6d1e4d8fae91ce2e6a0e1f389bbe,2020-02-27 11:54:39,0,7.81,0.0058992342835081394,0.00019350846089155385,0.00012489625331056617
c0f8b5d82b9faaa10b6e1ea97e92485f,2020-02-27 11:55:44,0,160.41,0.0058992342835081394,0.35467289843621663,6.4487702860856e-05
47b350652fb7b78e5cd49b04655dd6ab,2020-02-27 11:59:24,0,76.86,0.0058992342835081394,0.1037997914910618,1.637632049008565e-05
5fc13f8ed3299d04ab0a0a496cede6d0,2020-02-27 12:00:05,0,11.69,0.0058992342835081394,0.1238308590269591,0.00049722742369891
adba2f9e36162b581bd016d4a8302d1f,2020-02-27 12:00:10,0,11.28,0.0058992342835081394,0.04650132127652309,0.00021478344308748483
7df76c70714f193c6fef73e315f98032,2020-02-27 12:00:13,0,35.67,0.0058992342835081394,0.06761530804898945,5.9221662028847515e-05
39c827c3fd08b1b119043651067b87cb,2020-02-27 12:01:13,0,42.94,0.0058992342835081394,0.017825015633308145,3.160942371809819e-05
c4e0827e6d0f5e0bd3441d6d9e70adea,2020-02-27 12:02:42,0,79.8,0.0058992342835081394,0.00014090665175977592,0.00014174778680706344
9908f9048223eb7c5e093712b7250c50,2020-02-27 12:03:36,0,93.74,0.0058992342835081394,0.0012335658196946106,4.40599989914141e-05
41cd19ab2f65dfe208d956e18211034d,2020-02-27 12:05:01,0,6.7,0.0058992342835081394,9.050545716513291e-05,9.172612469279463e-05
ebe2eed6b1d11ca53519fb0d4ddce857,2020-02-27 12:05:38,0,53.46,0.0058992342835081394,0.0027476200890025827,3.5191954378313285e-05
12fc4843172a5704e84fb7123bfd8543,2020-02-27 12:06:21,0,3.92,0.0058992342835081394,0.004889851001424748,1.398283769086292e-05
731fa4440abe07ffba095672f92afc80,2020-02-27 12:07:27,0,545.33,0.0058992342835081394,0.008180507723770221,0.00012839412426132868
bd47d298d94e1d63a3abc5796e7e60e5,2020-02-27 12:08:30,0,133.24,0.0058992342835081394,0.00321194326527455,0.0004085414851743046
4b53575bf9e4e94c000ddb1c6ddfcc12,2020-02-27 12:08:59,0,24.44,0.0058992342835081394,0.013999719326369007,0.0003241894437183137
4842bd366648ea4b3e84c3a374907f6b,2020-02-27 12:09:45,0,1.26,0.0058992342835081394,2.0502315551183607e-05,4.566347794803903e-05
24daa34ea177075b2b5b1d2a54c72028,2020-02-27 12:11:15,0,4.77,0.0058992342835081394,0.0003140601069699169,2.713601312712303e-05
7107dcdea254061942d9e3731f90c0da,2020-02-27 12:11:28,0,13.07,0.0058992342835081394,0.00016676493162255752,1.7723689023172973e-05
a85e01c029ce812e7fb162f92a0a5332,2020-02-27 12:11:35,0,19.01,0.0058992342835081394,0.004799464766432453,5.993044479942781e-06
b79e294736c6b3a1f9d675590e9c4d5a,2020-02-27 12:12:16,0,24.67,0.0058992342835081394,0.0358688808167691,0.004265535122492866
63eb616d7625f871deeee11994b4c7a1,2020-02-27 12:13:40,0,73.19,0.0058992342835081394,0.002349184366608043,1.1837518039083766e-05
6d2c408fd9316c411f06124ccd909455,2020-02-27 12:13:54,0,3.23,0.0058992342835081394,0.0009501662977625289,3.56697051417395e-05
99f593a2b621788bd6c9f74b86dac22b,2020-02-27 12:15:40,0,2.13,0.0058992342835081394,7.043562538600003e-06,1.2613399494944891e-05
a96a62a8bc59955f2d124e62284ed35b,2020-02-27 12:17:24,0,4.72,0.0058992342835081394,0.010106130042558564,1.3266666737554098e-05
3bccffbc45babcd025b21788d8691398,2020-02-27 12:19:49,0,147.27,0.0058992342835081394,0.01158749931803072,7.08839558719421e-05
72e64e17607a99b0b89845b90c25afad,2020-02-27 12:20:09,0,337.26,0.0058992342835081394,0.025943168929781293,0.0012185572646629434
4a6db44577d5ba2d7d13ebe7d87aaa4b,2020-02-27 12:21:55,0,82.84,0.0058992342835081394,0.024824687777308462,3.2477670573460035e-05
54923973c836849e938d644e9da214fe,2020-02-27 12:22:51,0,4.85,0.0058992342835081394,0.00046801476605191835,2.2530962529826536e-05
189c67385949eff98c30761891dd226d,2020-02-27 12:23:31,0,73.51,0.0058992342835081394,0.004466835288688257,1.142554278514535e-05
082fdf2c236dd32b2869c12ed86e7346,2020-02-27 12:23:36,0,2.91,0.0058992342835081394,0.0023238312260392964,1.2102253184183529e-05
1390888e2aa0d5ecb586df7645463a95,2020-02-27 12:23:54,0,32.95,0.0058992342835081394,0.010205431409538402,1.7873395730017382e-05
4ad8fc3ca78a95e8485d3d660f1d6cba,2020-02-27 12:24:59,0,13.0,0.0058992342835081394,0.02771910630458277,0.0005479059100733595
d280884b726fa10dc7914486ba913503,2020-02-27 12:25:03,0,71.49,0.0058992342835081394,4.3116926220539575e-05,4.855130436059663e-06
a565942b9daf24ee2daa9ebab7e945d8,2020-02-27 12:25:35,0,5.38,0.0058992342835081394,0.0243805173342364,1.1621056449627849e-05
540355fad73800169953f54f26a0445b,2020-02-27 12:26:01,0,1.23,0.0058992342835081394,0.0024381110530162084,1.7881783411750694e-05
b5ce79562182492a8fae99a289e1a795,2020-02-27 12:26:20,0,4.07,0.0058992342835081394,0.0006871111368839211,1.1830107995594277e-05
42109f27afa0d376361a98a2cf7be6e4,2020-02-27 12:26:49,0,24.71,0.0058992342835081394,0.005606477310102192,0.0002627223514395744
eff5addaa03d6e6d98dc5bd8c596dbcf,2020-02-27 12:27:06,0,22.65,0.0058992342835081394,0.014839953835201513,0.0028863303104462485
2141dc6690df61b18bb88db0738d5457,2020-02-27 12:27:19,0,14.44,0.0058992342835081394,0.0075861902026066325,0.0001681291418230515
a934b8917f4ee3be45caa7bde3691bae,2020-02-27 12:27:23,0,23.37,0.0058992342835081394,0.00687800436171849,0.0007151875929318481
5afadc20a49f75c8792eeb3cab19d429,2020-02-27 12:28:49,0,74.09,0.0058992342835081394,0.08159177029283521,2.5008418559401712e-05
3a039c8d2431262587de678e0ce89a55,2020-02-27 12:29:40,0,8.32,0.0058992342835081394,0.00916185041318549,0.0001328803531224033
94673d2bb3579e9c383436cbf4dec58c,2020-02-27 12:29:55,0,89.49,0.0058992342835081394,0.0025867431806415302,2.5699063731200336e-05
56ac48688c07c56551cf9787b318b193,2020-02-27 12:30:39,0,30.65,0.0058992342835081394,0.003798909251337971,2.579271201973764e-05
7008075ea460ec8586726190694f66b4,2020-02-27 12:30:39,0,65.68,0.0058992342835081394,0.004635669610108164,1.8090329722544106e-05
b9719b43dec02f8f883bf00179936d58,2020-02-27 12:32:50,0,85.31,0.0058992342835081394,0.014158628430451578,3.9464468446342806e-05
7f57f36a7097a7ec28a1eae34f33f3ce,2020-02-27 12:32:56,0,52.54,0.0058992342835081394,0.0057541037910411865,0.00027676154280366447
6851265aee245ea460a52cbdb929c3ea,2020-02-27 12:33:28,0,35.45,0.0058992342835081394,0.006460111038712945,1.6578037291570327e-05
e827c7bdb92c2d93012751d611b67f71,2020-02-27 12:38:38,0,28.35,0.0058992342835081394,8.781656491292764e-05,1.6045117755640962e-05
25fff35ab391068b8fae402b06b58200,2020-02-27 12:39:22,0,4.08,0.0058992342835081394,0.009767003667294135,1.9712908520231113e-05
4b43fd3c17718d0201a6071069519378,2020-02-27 12:39:53,0,68.95,0.0058992342835081394,9.983517385711982e-05,1.7717439998129463e-05
35da1e5eeb1b6a7f1125bfcfaf19f861,2020-02-27 12:39:57,0,51.27,0.0058992342835081394,0.0386951265807374,3.0472649116895952e-05
7a928f1fe249d2c05f18c4e90eb17992,2020-02-27 12:40:59,0,34.33,0.0058992342835081394,0.007826294456386948,2.6312148641720126e-05
b390e866789ca0a9a73c3713272c919c,2020-02-27 12:41:12,0,72.12,0.0058992342835081394,0.0009054550451481944,5.5685141208943996e-06
6e11be573b67ed1b67c3cf6be2e60aa7,2020-02-27 12:41:49,0,36.85,0.0058992342835081394,4.258185714941996e-05,2.2721062662859505e-05
31778b195c5ac861aa6b649cb1b02665,2020-02-27 12:42:37,0,137.1,0.0058992342835081394,0.010647173748866118,0.0002606266056746083
3b771f401815f0b31085c8048e275e13,2020-02-27 12:46:03,0,67.57,0.0058992342835081394,0.0002360799109105661,5.935647745976648e-06
22dd7cd83d645c69568dae59e0bc0a2a,2020-02-27 12:46:06,0,45.28,0.0058992342835081394,0.0029965074538152833,1.4724277311495829e-05
d7bf22500fbc581c49d574d03b499ade,2020-02-27 12:48:22,0,184.56,0.0058992342835081394,0.0019348623756315058,0.0001149713316565283
df54b9664b60bb1a09c5764b941003db,2020-02-27 12:50:54,0,76.48,0.0058992342835081394,0.03181115165905298,2.1546319338530977e-05
0528dbb59ce939c6a2cc038c879b36a4,2020-02-27 12:51:56,0,84.11,0.0058992342835081394,0.001062321582781731,5.153667324308734e-05
b4ef416c38da4ec9edebc6b81ca62fb1,2020-02-27 12:54:26,0,36.61,0.0058992342835081394,0.006328052655791441,8.925994145849293e-06
19176e961b65530e462487dd96e0f8f8,2020-02-27 12:55:14,0,4.59,0.0058992342835081394,0.0001304860981262018,5.2831395553506375e-05
f593caeeaeb8a4009c0c2ae0866cb2d5,2020-02-27 12:55:56,0,57.7,0.0058992342835081394,0.0012689724730546225,2.3851223109325593e-05
edf960a38c9c25135b7526cb40b822b8,2020-02-27 12:57:10,0,86.89,0.0058992342835081394,0.00472476423591855,7.199939338781721e-05
860ecb9289df5e7dd43cc2a0929d8abc,2020-02-27 12:58:05,0,142.79,0.0058992342835081394,0.007249557697499265,0.000140086502084645
f83e7106119fbb5f7cc7aa584f882507,2020-02-27 12:58:16,0,56.01,0.0058992342835081394,0.000254263934922369,7.4731106526428325e-06
f35bd72676cd58527f2843b8823c4a76,2020-02-27 12:58:39,0,183.95,0.0058992342835081394,0.0163914792735924,0.00030297263009418005
95b69e6d8e5a1fc48721a4e5fe0919a3,2020-02-27 12:59:29,0,20.13,0.0058992342835081394,0.00018873872006733606,0.0006807400596879303
7608e2ba91df815aeba70fbe44c560e3,2020-02-27 12:59:55,0,57.28,0.0058992342835081394,0.01960949478952615,2.1106290024688087e-05
8c1954468229b76183c056c2081fa390,2020-02-27 13:02:28,0,44.06,0.0058992342835081394,0.0022645899818070497,3.180191019353129e-05
03fd6f40afde2d80ab1f86ff61d7c726,2020-02-27 13:03:13,0,15.99,0.0058992342835081394,3.599804924558825e-05,2.339882272650424e-06
a510c42c8316ecd34d7e47458135d89d,2020-02-27 13:03:33,0,56.23,0.0058992342835081394,0.007299950500476714,5.941860998893133e-06
9ea46e2c061058f78a4c3c377c623853,2020-02-27 13:03:40,0,3.25,0.0058992342835081394,0.0002326583342146236,1.4670702855666451e-05
edc0fe368053325d0e948f171da6ac25,2020-02-27 13:06:32,0,21.08,0.0058992342835081394,0.04866382681075514,0.0003960992362816922
35042acd06e245a8a49a5bf1e3c404f9,2020-02-27 13:07:50,0,6.77,0.0058992342835081394,0.00024751631991407546,0.00017786531417235437
2815f51a9d4f448f68a20c4fef627453,2020-02-27 13:08:36,0,2.59,0.0058992342835081394,0.018619251736891388,2.5729162824524816e-05
f874624580341d1d9705387a8d217fd8,2020-02-27 13:08:43,0,43.74,0.0058992342835081394,0.0006922765990619337,9.436747265554577e-06
f3be4df790258733adc82e9d3da98f49,2020-02-27 13:09:18,0,528.84,0.0058992342835081394,0.3315979959815674,0.00013048139718970195
845b17c01b3820238265c51090df2858,2020-02-27 13:09:30,0,26.8,0.0058992342835081394,0.004340635646344996,1.6387053190613244e-05
8724621a59c58821b6dce22cd984c682,2020-02-27 13:10:25,0,5.05,0.0058992342835081394,0.00041602661981818403,6.031512375796489e-05
6f10d282d0bf2d406a281c372bc24b2f,2020-02-27 13:10:40,0,2.16,0.0058992342835081394,0.0004501277881774372,6.51673627449078e-05
8f1972fd7fb5db1599040a4e249a3df5,2020-02-27 13:11:36,0,2.69,0.0058992342835081394,0.00024921149207684617,9.231822871042856e-06
4f230381333557d9cba3667f12e05dea,2020-02-27 13:13:03,0,124.16,0.0058992342835081394,0.0014137704346567435,3.864425842130911e-05
4a26396068d6a0e3806cc7820fa4db14,2020-02-27 13:14:07,0,49.1,0.0058992342835081394,0.0856604261046879,5.965780069096784e-05
530b3cfd6cda0e97bb473e9b2cc9dccc,2020-02-27 13:16:06,0,78.93,0.0058992342835081394,0.002935372170908108,1.45669772594765e-05
6d98b75cb5e6edbc9f84bbfdebb353a2,2020-02-27 13:16:10,0,23.38,0.0058992342835081394,0.03533948207516603,0.0064158227972353
3c6c2ae713251adba50a7fbb35f786ba,2020-02-27 13:16:32,0,7.75,0.0058992342835081394,0.014850573566950128,0.00031937017140866474
149aba37d8aca160199b859ac0b0d56f,2020-02-27 13:19:35,0,74.71,0.0058992342835081394,0.00400543252258774,5.2431780362839065e-05
e83d7401b5ef3702cc3599e09adeebe2,2020-02-27 13:20:56,0,29.99,0.0058992342835081394,0.0008260923253473788,5.819336206407624e-05
ffe4433b619704115f0e8e0d7d506007,2020-02-27 13:21:57,0,66.78,0.0058992342835081394,0.0020941511739981087,1.660522458784483e-05
900750321ae7e7bc1a9cc1c2e9f1f1cc,2020-02-27 13:22:25,0,46.89,0.0058992342835081394,0.0019094635040183322,1.8225161719956056e-05
aaf8c7d8f91d6e76f9699cf7432451ac,2020-02-27 13:23:44,0,23.66,0.0058992342835081394,0.001444677007006174,0.0007405004332724095
37710f318466011ac31271f52e38d35f,2020-02-27 13:23:50,0,42.06,0.0058992342835081394,0.00028738265938935863,1.1447256372491749e-05
ea1eb4a54b393a4a443399485c54cb82,2020-02-27 13:24:00,0,8.42,0.0058992342835081394,0.0060188428379311515,3.904686946337692e-05
f89ea342c3eb25f38282c88875628046,2020-02-27 13:26:03,0,119.43,0.0058992342835081394,0.04801323897871471,7.672077993095026e-05
4c3d15eaab5294ca6893e81202ab271e,2020-02-27 13:28:52,0,61.65,0.0058992342835081394,0.021073336751518967,7.0463956127403015e-06
4713afa2eef05a2814535fa66656a02d,2020-02-27 13:29:22,0,3.68,0.0058992342835081394,0.0005485123567965965,1.7375276217669863e-05
566748b1fd6549a86d2dfe0fc39f0c01,2020-02-27 13:29:51,0,6.37,0.0058992342835081394,0.0006747496108312824,6.419221842334203e-05
9c0f038c5c7a81e45ea28fa0965da998,2020-02-27 13:33:50,0,34.72,0.0058992342835081394,0.06287288394820328,2.9100887814118337e-05
e03a85daf0f6b99e0d1f00059f0a2574,2020-02-27 13:33:50,0,12.99,0.0058992342835081394,0.00022992847459987056,3.5163900663727903e-06
cdb33a705d1b91dbddcdf1e3d0aa3f79,2020-02-27 13:33:56,0,85.24,0.0058992342835081394,0.0013574655553168652,3.636986675529834e-05
8736c357fff1acdba555696925b934b1,2020-02-27 13:34:41,0,77.23,0.0058992342835081394,0.01983062231472771,8.221950490768576e-05
612fd9bfdc100d27edd821c664fbc6fb,2020-02-27 13:35:23,0,17.7,0.0058992342835081394,0.0008529896692393372,3.2164461638196534e-05
b4e3d5220056aa4b4c9b6b8c17930574,2020-02-27 13:35:30,0,8.25,0.0058992342835081394,0.0001179000166760798,1.67714620951122e-05
cd68d8faa6a505baf8edd0c09d088ae4,2020-02-27 13:35:34,0,23.16,0.0058992342835081394,0.0013275960444858745,0.003933514317225943
b05852be0a9ba3e4ae0e88449485ee23,2020-02-27 13:35:38,0,1.5,0.0058992342835081394,0.00016249855971331868,7.162969296376824e-07
610f76e44aa2cd06b8a48b7fea0e417b,2020-02-27 13:36:29,0,9.77,0.0058992342835081394,0.0002655653022757963,6.893682497089371e-05
e0fe0dbe7ca01fa7d4157fd4cdf5db62,2020-02-27 13:37:14,0,38.05,0.0058992342835081394,0.0005961761360939658,7.337307042193098e-06
9b7270b94c4801c06a9ea70574f56bd9,2020-02-27 13:39:02,0,30.86,0.0058992342835081394,0.00011990312506930248,4.917738671632637e-05
7f030d1ca97718d1223f33401ba7f2d9,2020-02-27 13:41:04,0,7.79,0.0058992342835081394,0.0004748308848987205,0.00010041787123056054
f1fd1a8f3d9d9931fc9eacff3b25ada4,2020-02-27 13:41:26,0,52.15,0.0058992342835081394,0.000988637786826778,5.783354105251822e-05
3990b24d17bca7d53d5de649e15878bb,2020-02-27 13:41:52,0,11.22,0.0058992342835081394,0.012506525307779936,0.00011924422419082642
e958be18ad4fa88ca65d8f6f4a31319e,2020-02-27 13:42:25,0,1.04,0.0058992342835081394,0.00048510131761704854,3.835599434202138e-06
00f790dd1a29728e4ca1de4f236377a0,2020-02-27 13:43:38,0,76.52,0.0058992342835081394,0.006204419517081113,2.448152884581194e-05
b5896cfccb4e876b184f140ff5e2916e,2020-02-27 13:44:49,0,1.92,0.0058992342835081394,0.0010948473423213567,2.6619687491154836e-05
940950a20cb90ac18120cd97ee25661b,2020-02-27 13:45:47,0,78.35,0.0058992342835081394,0.0007753560448783745,3.0380192263066877e-05
