trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
4775d4272d74a12054689dc65fc3f328,2020-03-14 22:50:33,567868110212,"Roberts, Ryan and Smith",0,38.61,4.21705182916833e-05,1.2762915465261814e-05
2b18e6f0b549e25d54889f7195606f1e,2020-03-14 22:50:35,340953839692349,"Conroy, Balistreri and Gorczany",0,49.68,7.716071559282633e-05,2.2939999713414995e-05
510c8018ff1456ca843c850174c59a5d,2020-03-14 22:50:44,180094419304907,"Reichert, Huels and Hoppe",0,243.34,0.0004466580719644419,0.00021801472796945586
6003210dede5d717e3db06c360a06d09,2020-03-14 22:51:50,2713913904780408,"Schiller, Blanda and Johnson",0,86.16,0.0001414179539585276,0.00017959575460839487
f4af82ba67a6801c4338c8285f50cf13,2020-03-14 22:52:08,3521815216091574,Waters-Cruickshank,1,20.68,0.16533870021643193,0.10407442981846743
68a52e0de9ab03eae7f07ba06fe2c44f,2020-03-14 22:52:41,213154573301411,Gulgowski LLC,0,85.39,0.0002103010281439657,0.0003454436103913993
1574730e0a5031313f6aecc14622f31b,2020-03-14 22:52:58,30150717898388,Frami Group,0,202.62,0.002013766567229682,0.002308831159635311
15e7996bd9aae09f430507791ad26217,2020-03-14 22:52:58,4935858973307492,Lynch-Wisozk,0,69.5,0.0001664907387731984,1.8900063215270118e-05
5468f316822f4eed77e8480e83ec4927,2020-03-14 22:57:01,3583635130604947,Kertzmann LLC,0,121.43,0.00011682024508693497,2.347839241180985e-05
56383e03b5917f51bb82d14fd1375de1,2020-03-14 22:57:35,2235613922823698,Bode-Rempel,0,93.4,9.607404650485126e-05,5.244924680275355e-06
7403ded29f0a49855a363e1559746874,2020-03-14 22:57:50,4607072969078276,"Kihn, Brakus and Goyette",0,15.38,0.001213435328040534,0.00013009359456115914
267f783c9c4fcbac06cb4846a4d9b63d,2020-03-14 22:57:54,3596217206093829,Altenwerth-Kilback,0,62.83,3.789146585193283e-05,3.203971654319104e-06
84bc2079dad748678f04acd49b37caf3,2020-03-14 22:58:01,4997733566924489,"McCullough, Hudson and Schuster",0,90.23,0.00014016361018852138,1.3340662163245938e-05
7da4c1ce27aff3ea6f2e6652a2ddffdb,2020-03-14 22:58:05,4810839835482794272,"Welch, Rath and Koepp",0,49.61,1.0867961097581856e-05,5.902489798268415e-06
81fffae4b8d8ab61e6ab2a132b1db0cc,2020-03-14 22:59:02,4170689372027579,Dare-Gibson,0,59.28,0.00012133196784578756,4.218231790246381e-05
76d2f61b1727b38f54fdd297f726691f,2020-03-14 22:59:32,4587657402165341815,Schoen-Quigley,0,75.22,0.00016199705711769137,1.2602578352731558e-05
fe8a09f884a07b48b7c80c0f0bc4917b,2020-03-14 23:00:40,3568255211412877,Weber and Sons,0,48.38,6.946976931752285e-05,1.1010450898055873e-05
3bbed0d9171c2bbc4fb50880857ba251,2020-03-14 23:00:41,4424338559877976,Breitenberg-Hermiston,0,63.61,0.00011880803189183064,0.00011738003807126339
2ac6216b4f62031a3d76a0b7ca99ab39,2020-03-14 23:00:58,4260128500325,Vandervort-Funk,0,57.89,0.00017816901374432016,2.5071983783683556e-05
d3fa7d3ce0f994813e126dc5ea0b0276,2020-03-14 23:01:27,6011693194885790,"Schneider, Hayes and Nikolaus",0,45.46,8.676135311289335e-05,7.980184373175683e-05
8dfdc867ac5e40d0689066c74f6404eb,2020-03-14 23:02:06,344709867813900,"Douglas, Schneider and Turner",0,750.17,0.25384463279663133,0.021314192475197676
4bce401a8c307438290221b19051a642,2020-03-14 23:02:44,38295635583927,Jakubowski Group,0,20.54,2.873966880202193e-05,5.995198989393089e-05
72fecbc8d4c5ff2310fdd223283f3e8d,2020-03-14 23:02:57,4158008602445,Schuppe LLC,0,38.84,4.701607055582207e-05,0.0001206882276834991
9cd6c2a491f93584105cedf5077eddb2,2020-03-14 23:03:27,4400011257587661852,Simonis-Prohaska,0,5.95,0.0031178639632977465,0.001487989092144307
0ca2e4e3244ccb04f11965405049a5d0,2020-03-14 23:05:41,4874017206859125,"Langosh, Wintheiser and Hyatt",0,126.65,0.02704690120902317,0.05409547242094937
263bb771603c9920de9eecb6dccb4198,2020-03-14 23:06:32,4922710831011201,McKenzie-Huels,0,109.4,0.05628772735895212,0.002823800086457146
22f761b41bd93550414b03573dcf32db,2020-03-14 23:06:46,4707867759656333,"Welch, Rath and Koepp",0,210.95,0.001118546593308911,0.0003589471137745235
c9803dad86ce1134e2e6eb93a4734500,2020-03-14 23:06:53,4119762878330989,Hoppe-Parisian,0,95.01,0.00015481580247742475,7.84744175664802e-05
227a34938d336fc570c41b81c8d76616,2020-03-14 23:08:32,348379466427142,Berge-Ullrich,0,57.81,4.621402071365873e-05,4.615886193967028e-06
462c794d3bfb87aa908b573e927e02d2,2020-03-14 23:08:34,3506042666828517,Fadel Inc,0,9.95,0.0023612169237311586,0.00015310412739555232
fbed1158d9030d136c7f6d58320de9fb,2020-03-14 23:09:23,30238755902988,"Kuhic, Bins and Pfeffer",0,6.72,0.0004369734002630972,1.5032231689326537e-05
312ccd6ab8bbdcbd19da3b54c6521f81,2020-03-14 23:09:40,502049568400,"McDermott, Osinski and Morar",0,11.04,0.0010884285161869007,0.0002476259070380349
8c2b9a681386d9e0fc525f931edb4e89,2020-03-14 23:11:52,38947654498698,Watsica LLC,0,30.35,0.00015043438439137676,2.751854741311022e-05
2348a1090a0d09831ab7ebf7352a7e71,2020-03-14 23:13:32,6011381817520024,Bahringer Group,0,102.34,0.002667360228519987,0.00042106434646591045
ac014bed4e009c28d815eef5f9b18b53,2020-03-14 23:13:50,6592074504369261,"Schumm, McLaughlin and Carter",0,87.33,0.0006428683918664069,4.373527949312579e-05
4e0026040a7b962a327e6b75c0e66535,2020-03-14 23:14:53,6011231546538393,"Graham, Hegmann and Hammes",0,3.1,1.2652617635937718e-05,2.971603226780564e-05
d24d37d7bf59c45f4e767b49f385c208,2020-03-14 23:15:10,4079773899158,Emmerich-Rau,0,38.65,0.00025204962025827135,2.4644774694779514e-05
a3cdaf8936c65c00933cb8fc790072f5,2020-03-14 23:15:22,4302480582202074,Flatley Group,0,115.21,0.00029405250912416014,2.8505548273043857e-05
82c6a1b123052f7efee5e3fc4094df1f,2020-03-14 23:16:00,4378993458389626,Brown Inc,0,15.96,0.0038040509232957916,0.0009354163460408982
4ae5ef549b374f25a0d1b5caa2801152,2020-03-14 23:16:17,4586810168620942,Smith-Stokes,0,142.82,0.0002480796016675275,2.1795324048195758e-05
cab40b69f7ea01b19682008118d92220,2020-03-14 23:17:06,6011693194885790,Schumm PLC,0,2.97,0.00010832710085073679,3.266021246960143e-05
cc79dae0ce86513a4c26afc9b277c0a2,2020-03-14 23:17:34,6597888193422452,Swift PLC,0,75.74,0.00026708602926403096,4.719008710293677e-06
6a9a440fc96d14245dd19a6b3849513c,2020-03-14 23:18:36,213180742685905,Yost-Rogahn,0,3.54,0.0014111561046450767,0.00011568818800953231
0293aaea14776a92c9863c646bf65dc6,2020-03-14 23:18:53,3521815216091574,Jaskolski-Vandervort,1,638.58,0.9103122876909268,0.9891861059063944
5779c091a85f9936d20ecd173f71bf84,2020-03-14 23:19:11,4069975342931683,Reichel LLC,0,48.93,9.516033442363974e-05,1.3676439905987933e-05
b14c403e7a6636523d877443ba847898,2020-03-14 23:19:29,4451438912406400,Schuppe-Schuppe,0,2.71,4.371435454491457e-05,3.0337536867556607e-05
6fe1eca2f622dbaf79116a918f5bde42,2020-03-14 23:20:35,6011438889172900,"McDermott, Osinski and Morar",0,18.57,0.0030027318466339234,0.0012910201712309445
cd20600a1861cd42ea20d0133ed3487c,2020-03-14 23:21:09,676195318214,Hyatt-Blick,0,6.67,0.0011141355057085276,0.00022235891907127983
40a7a576fa7e9c3eca3279edb6e131cd,2020-03-14 23:22:26,4464457352619,"Wiza, Schaden and Stark",0,436.63,0.0003707934808177179,8.080304928857975e-05
c7da1f73e5a343c5bce3f0b3f67baa43,2020-03-14 23:22:58,4005676619255478,Terry-Huel,0,8.98,0.0006737038182971593,0.0006588577050402266
b66a923af68602f7266f96c64a9f455a,2020-03-14 23:23:19,6011603272871604,Bahringer-Streich,0,108.9,0.07564677121427703,0.0012699624568024417
d125c11794de6fc3037f8918364f83a6,2020-03-14 23:23:45,370877495212014,Jacobi Inc,0,120.45,0.00030160806246023634,2.9244907153087928e-05
2ccc0c1a7b01ed90c9503b5b9817b228,2020-03-14 23:24:44,30407675418785,Kemmer-Buckridge,0,15.3,0.00421096968729732,0.00021352469524527632
424daf42e3e857acfd900bce31e6bf6d,2020-03-14 23:25:24,4292902571056973207,Little Ltd,0,15.52,0.00922058217978274,0.0003689974953477758
e77a141c39f78c021be745f8f27f862a,2020-03-14 23:26:49,675961917837,Gottlieb Group,0,109.23,0.0004187131782511825,4.27760390195691e-05
ba933a45c9b4de077030c1169e482973,2020-03-14 23:27:22,180042946491150,"O'Reilly, Mohr and Purdy",0,22.55,0.00820887795161163,0.002063540544434337
f054a430867b41ac402ae4cb8e5b69da,2020-03-14 23:27:32,213157767990030,"Mante, Luettgen and Hackett",0,21.1,0.02656101209332231,0.0018511879644515677
a4a51482bfab7b48f50a4f217d67339c,2020-03-14 23:27:53,4906628655840914250,"Hahn, Bahringer and McLaughlin",0,12.85,0.0019436233240107737,0.0005319068885821621
0bb2548767d5d596c22889c3705eb85e,2020-03-14 23:28:57,180031190491743,Terry-Huel,0,3.78,3.909586859202966e-05,1.9679400645156943e-06
ea7b42e4f030d056f0300087fc39e183,2020-03-14 23:29:14,6534628260579800,"Reinger, Weissnat and Strosin",0,4.87,6.7455330277047624e-06,2.2497944781917887e-06
5f33de0d0105d40feffb983beab46c40,2020-03-14 23:30:35,4173950183554608,Feil-Morar,0,54.04,0.00012289658802937004,1.1561737390707687e-05
425ce41ab325db4cfc05a03b64a4ecb7,2020-03-14 23:30:49,3540075240003197,Heller PLC,0,85.36,0.0001365924415838615,6.769850943553684e-06
119ffa582a44b6f9dcf83db5621e372f,2020-03-14 23:31:01,4839615922685395,Kihn-Schuster,0,9.3,3.061529150633808e-05,1.3485123351292055e-05
d38494c696f9120a61b9ed04a3cafa6c,2020-03-14 23:31:37,2296006538441789,"Cremin, Hamill and Reichel",0,14.2,0.0010548477073866044,0.00019413129540816275
d63add5998ab10f707a2b0022bbbcb85,2020-03-14 23:31:48,3506042666828517,"Kling, Howe and Schneider",0,132.46,0.0005786196632097413,0.0002687258168123973
89f8a4f7f7f6ca7869c75bdbec3dcc3c,2020-03-14 23:32:29,30234966027947,Schaefer Ltd,0,80.28,7.004272522297532e-05,5.427072017363201e-06
30e69c81f13b33f78b2d64a957e3d6b0,2020-03-14 23:33:14,676298633337,Douglas-White,0,16.93,1.3521330852976248e-05,5.16645150182003e-06
40d1eb9abd67e5ba1b1574a01bc840f9,2020-03-14 23:33:35,6596735789587928,"Moore, Williamson and Emmerich",0,131.62,0.0006658467668838371,0.00012019832577335068
43e341449ec8790cb45e13e6d5d86ba7,2020-03-14 23:33:55,4997733566924489,Abernathy and Sons,0,79.79,0.00013136164843321698,1.1397989967587865e-05
6cff85e6a9c1d55141b453de25643495,2020-03-14 23:35:05,4464457352619,Schoen Ltd,0,72.76,3.3584019062361026e-05,1.790282463148797e-05
1b0f992715c610bc134a9e3799b8223c,2020-03-14 23:35:16,3565414434959494,Medhurst Inc,0,217.51,0.030180462502063025,0.007728077219285401
d9f83f651e524e7445472222fbae0168,2020-03-14 23:35:59,30364087349027,Leannon-Nikolaus,0,9.69,0.029999668197263463,0.007255968235103593
c8c4f0874c0f5876e41611dbafd2922b,2020-03-14 23:37:27,4378993458389626,Hammes-Beatty,0,11.85,0.0005547028855956351,0.0005719758145314088
2f1d2c08b76ba1483e682e0d25ff7a06,2020-03-14 23:37:46,375082648741747,Pollich LLC,0,34.88,0.00013405823895444184,1.4011354451866121e-05
fb93e121a1a26c3fdac18cf1fe549704,2020-03-14 23:37:59,5152054598359927,Bauch-Blanda,0,21.74,5.273348309260736e-05,7.776430509470542e-05
a39a9524113684daf8538a1b0f004662,2020-03-14 23:38:05,4379260813815979609,Watsica LLC,0,9.37,0.0015737057701503204,0.00067620660729107
733183bfd13e8d7fa9d2a0cc07449647,2020-03-14 23:39:13,6573561108825071,Breitenberg-Hermiston,0,27.01,0.0002806504791861004,5.919004860378423e-05
2c49c8836176c1f5fba75d63695a78b0,2020-03-14 23:39:17,571365235126,Kihn Inc,0,211.91,0.0017779652438687826,7.615700244589515e-05
731542941f2b760ab78302320ad4cc4c,2020-03-14 23:39:32,60416207185,"Quitzon, Green and Bashirian",0,9.58,0.0007818759359319533,1.9784649222641042e-05
1cd0cc22e40937ade6cda2047f83fab0,2020-03-14 23:42:10,2264937662466770,Turner and Sons,0,6.89,0.00018420845475132172,4.4085624581746954e-05
a9e6a5ffb2736d725d4eedcf7ca074ce,2020-03-14 23:42:37,180094419304907,Kutch-Ferry,0,35.94,8.893224054013544e-05,1.558078097764395e-05
a9bb1a10039c2dcaeb9e907e4d1b3440,2020-03-14 23:43:01,2720012583106919,Haag-Blanda,0,49.31,0.0001112307407406821,8.216159206016592e-06
8ea913d12f4d9490471f3bc67d7ff169,2020-03-14 23:43:07,676275912597,Kris-Padberg,0,154.7,0.0011971274931886855,2.8964113649889022e-05
8fb01781d7a20125a64c89ed65c0cea3,2020-03-14 23:43:16,6517217825320610,Jast and Sons,0,93.87,0.005676969200532524,0.0020760017586246324
bad9d05027416c37edbb9be763550f36,2020-03-14 23:43:39,30273037698427,"Feil, Hilpert and Koss",0,14.02,9.078229835091667e-05,6.609900523396161e-06
002b61831da79eb7edc08087a50e41a3,2020-03-14 23:44:57,6011104316292105,Barton LLC,0,17.28,0.038060410301758225,7.77544418987655e-05
7d66173c1b6c29bad2a6b086d7963bea,2020-03-14 23:45:01,374656033243756,Schaefer Ltd,0,84.09,6.475347511075427e-05,7.885880248605334e-06
dc7f3a4d8fd919aeebed71e559ad99d1,2020-03-14 23:45:41,213193596103206,"Hermiston, Russel and Price",0,70.21,0.00016526728850934218,7.274696336133233e-06
ec4897792ad33c915d33f147d33ddb6b,2020-03-14 23:46:07,3598014571045296,Wilkinson PLC,0,12.23,0.002713736988169351,0.002598193164873118
fdff1e8d9c13f20d9a3069c60d3b5b56,2020-03-14 23:46:59,4377338765909719,Gulgowski LLC,0,31.13,0.0002436645288523159,4.073846444511749e-06
9fcbe4d2dadf94f6327b76420cfe09ed,2020-03-14 23:47:07,3502377050801561,Ruecker-Mayert,0,41.28,0.00020334548196387906,2.817944700295926e-05
ec520d7de2a5cb68b051249bff8a1e5b,2020-03-14 23:47:22,3598014571045296,Lesch Ltd,0,9.76,0.0004958280125438198,0.0048592196012116045
e4ce29dbf3f1eaf72d82059d80c25213,2020-03-14 23:47:30,3525590521269779,Stark-Koss,0,29.41,9.722428274434278e-05,1.2183064380130465e-05
faf5ad72143684e4c077f675e4d44d2b,2020-03-14 23:47:44,3508104404056005,Reynolds-Schinner,0,1.97,0.0002308849635218385,0.00028375948443481314
837f4f23e9fff1e96a384de08b6caa07,2020-03-14 23:47:55,4260128500325,Effertz LLC,0,70.43,8.239616454741685e-05,1.9014397913729515e-05
4da375ab78c2e19bac8e37c6af321373,2020-03-14 23:49:04,4560395181594436016,Morissette-Schaefer,0,10.36,0.0030555907109507466,0.0007939608368192966
1016f2146fbf1faf33ec8dcb896ba1f0,2020-03-14 23:49:54,2248348993063230,"Turcotte, McKenzie and Koss",0,54.25,2.8479746892374364e-05,1.430036815130226e-05
fc1eb730e4d0e1d99039e6709f61307c,2020-03-14 23:50:43,4342532437704183,"Hauck, Dietrich and Funk",0,14.13,0.006307198956222881,0.0007975523401888864
d55e9a548e3804282011581c0cbfcc9f,2020-03-14 23:51:31,4926376199189801,Barton LLC,0,26.84,0.0003060373317126841,0.0011605310962796709
232fec0e84abffba13e073409611dda4,2020-03-14 23:52:45,30501624614310,"Monahan, Hermann and Johns",0,3.53,0.00018321569997508497,4.660253465702652e-05
de3fe5aacd0da0c0f463523188f0059e,2020-03-14 23:53:59,2242542703101233,"Walter, Hettinger and Kessler",0,1.15,0.0006060344201330882,4.7823794457788014e-05
c9b9d1281fa2daae4f8a5ebd6a0715ca,2020-03-14 23:54:35,4502539526809429801,"Dare, Casper and Bartoletti",0,55.84,3.48621012752486e-05,6.531939514653039e-06
8729d21683ac11cde629ebb1f42ee541,2020-03-14 23:55:08,4424338559877976,Erdman-Durgan,0,74.58,0.00010904354414678674,0.0005221996679811539
f064e3766a035d70e02c5f382ad8b047,2020-03-14 23:57:01,30238755902988,Boyer-Reichert,0,3.73,7.220255515158179e-05,2.7635693240642197e-05
b05a2e51869b35a38216dc3bd72fbde9,2020-03-14 23:57:19,4789911625179723,"Stanton, Jakubowski and Baumbach",0,4.89,5.5843348836686954e-05,9.226844904915797e-05
098f132d4f87928305949be497ccc639,2020-03-14 23:57:37,4900628639996,Schmidt and Sons,0,4.12,2.502614734099034e-05,2.699622130702758e-05
1e0020c663d3c8ecd5ac76c5f71dcc38,2020-03-14 23:58:13,4104312520615374,Beier and Sons,0,9.11,0.0001741410622965643,0.0001962314230304464
9b6199abd1c66d19aac274fc26eb53ca,2020-03-14 23:58:26,3501509250702469,"Hermiston, Pacocha and Smith",0,10.68,0.005959191785023754,0.001398300751329506
be9c1295b9cbd4b39b3a269102c008d3,2020-03-14 23:58:54,2284059275940012,Windler LLC,0,76.87,4.9106147351321425e-05,1.417848790723445e-05
17d448e2f5ceee847f4e0009f9045016,2020-03-14 23:59:35,502049568400,Graham and Sons,0,8.53,0.0029164125700752016,0.002843272793760367
c8f5a0ca07364b935c3304f6920b4369,2020-03-15 00:00:19,3549202406645667,Doyle Ltd,0,109.94,0.0002021703920093017,3.3949923816230385e-05
19ee3035bb34b3b46876a8633f105731,2020-03-15 00:01:19,4195740185974,Kerluke-Abshire,0,145.53,3.651400900188246e-05,1.9174682181836475e-05
0e0169d9ad29593adfdcd3d9d26cb9a2,2020-03-15 00:01:26,3526826139003047,"Lockman, West and Runte",0,123.16,0.00010853440360331696,8.685635250400233e-06
fa3baea0cac72750b555be615a7102b9,2020-03-15 00:02:49,38859492057661,Ledner-Pfannerstill,0,80.05,3.4659400267870486e-05,1.4185227028100906e-05
1adeab49a68d5a59e22f7cc1d8cd4f89,2020-03-15 00:04:02,348789608637806,Predovic Inc,0,3.19,1.3511107753935521e-05,1.1841785122710207e-05
5abd2cc370ceea2d15bc7fa5ac91337d,2020-03-15 00:04:42,180058696935600,Parisian and Sons,0,74.84,2.5607991463692566e-05,1.8997491717131396e-05
0bbe31571bb046f2a85beac44398d7b8,2020-03-15 00:05:20,30143713661454,"Kutch, Hermiston and Farrell",0,51.84,7.444916686444142e-05,8.113910131010375e-06
b7069890e5f07e4f941f58cdbdae0190,2020-03-15 00:05:30,4904681492230012,"Jenkins, Hauck and Friesen",0,72.1,1.7482480690438137e-05,1.335528144782335e-06
ea2c65c12945e148fea1c9a6ceae57ac,2020-03-15 00:05:38,4683638447911,Gerlach Inc,0,85.94,2.71964588105567e-05,4.231115154284369e-06
8a8a3e4d3df826a924ee54c5c49436fb,2020-03-15 00:08:42,3577578023716568,"Herman, Treutel and Dickens",0,354.2,0.00017455185307613773,3.584615496035911e-05
f3c4daee9935a0d58e93b9c60f2017a3,2020-03-15 00:09:05,3589255887819806,Kunze Inc,0,79.56,3.880811842056682e-06,2.5748591745959064e-06
d77171b6c5059db71714c992475576ec,2020-03-15 00:09:52,213191402330021,Conroy-Cruickshank,0,86.8,6.574774198483596e-06,2.491557950957206e-06
cd0621118f47f7815d2d6235bb833718,2020-03-15 00:11:35,371683116218417,"Schroeder, Hauck and Treutel",0,62.75,9.790394143970516e-06,7.607335727610796e-07
4da42e3cd8e5090dbffa3a76c7b0423a,2020-03-15 00:12:20,2252055259910912,Herzog Ltd,0,34.43,0.00012192760989823085,2.054585446457578e-06
d2a6f11f038fdb1adffbfc5ee59c7b52,2020-03-15 00:12:24,3568736585751727,"Kihn, Abernathy and Douglas",0,89.63,2.093910739543213e-05,9.4185485760393e-06
cc6d4c3a19301a2d6f9e31fed1ff01d5,2020-03-15 00:12:29,6011860238257910,Hermann and Sons,0,6.84,8.270030022645003e-05,8.479104457542747e-06
262e6fe1a2545538274eea4c104de203,2020-03-15 00:12:33,375237305371366,DuBuque LLC,0,74.41,2.8615900548141327e-05,1.8070602275852458e-06
80f1944b82f34cd5ef7f18170b6fdee6,2020-03-15 00:12:34,4958589671582726883,"Nitzsche, Kessler and Wolff",0,17.45,5.553665568807496e-05,2.6266741320604003e-05
5b1cf125f96a96d6a54d35153f50fad9,2020-03-15 00:12:38,340953839692349,Pfeffer LLC,0,70.18,1.1108281553042864e-05,4.791072985385362e-06
31b6c3a5459fd51bfbbecd0f6b640393,2020-03-15 00:12:45,36078114201167,Kutch LLC,0,58.4,7.5280721292475394e-06,1.033562529170637e-06
5a8e25e6402caf8b341c1a52a69be62b,2020-03-15 00:13:05,501831082224,"Ruecker, Beer and Collier",0,2.83,1.370364298025684e-05,7.71063598884312e-06
56fc19244e2dfe4c592e8fbca533ebdf,2020-03-15 00:13:14,2714019737356678,"Lind, Huel and McClure",0,66.62,5.8640547463731064e-06,3.9002557271224145e-05
f6b99ba545ddce79c0b8478e083fc34e,2020-03-15 00:15:24,4587657402165341815,Doyle Ltd,0,99.93,8.030280330387683e-05,8.491151210280014e-06
18aff90f7b8aa59a6b468a11c285846d,2020-03-15 00:15:59,4452366298769043,"Jones, Sawayn and Romaguera",0,8.83,0.0010923154184719127,1.465730880786889e-05
801257c3de2afaa39b7f9cad75b86972,2020-03-15 00:16:47,30546453310167,Leannon-Ward,0,28.11,1.127184776625152e-05,8.094121706623143e-06
6bf715b06d80ff72f830dc430fdd90a7,2020-03-15 00:17:04,5388659976630693,Cole PLC,0,119.41,0.00029955953418213534,6.993777601233613e-06
b608c40d58c6129e55f0b811c017d025,2020-03-15 00:19:13,180048185037117,Simonis-Prohaska,0,104.57,5.700101921970433e-05,3.464640819778736e-06
59b6d0f3f82d1a07de42aa83a304eb29,2020-03-15 00:21:17,3527536963490470,Bins-Rice,0,57.84,1.830513742146565e-05,1.2791693463036896e-06
e6feb8358c204d2a3b48dd168547a6af,2020-03-15 00:21:24,3521417320836166,Kutch and Sons,0,210.2,0.00027339700432616886,1.286773277435515e-05
abde1602e5f51437de422b17c0cb300d,2020-03-15 00:21:52,36722699017270,"Bernier, Streich and Jewess",0,78.75,8.372257462735e-06,4.236171201702361e-06
9d4b0ea63cee6a0a2708666cfd35d8b9,2020-03-15 00:22:02,4610050989831291,"Turner, Ruecker and Parisian",0,34.56,0.00013807841998056966,1.8327533641462775e-05
c181fa3b84fe08fcbbc030923013ed72,2020-03-15 00:24:16,4191109180926792,Smitham-Boehm,0,90.68,3.240475403610745e-05,7.920739622014844e-06
bbfec8120bf52c229b6378e20c59e459,2020-03-15 00:26:56,3513618443244549,"Reichert, Shanahan and Hayes",0,7.55,4.6924603280367576e-05,1.662438339539727e-05
95c081f7213546d1390687ca87145811,2020-03-15 00:27:06,180067151859700,"Stehr, Jewess and Schimmel",0,1.45,1.4436989352776077e-05,3.3035726202605086e-06
379dced3cb30fba13eb8ff61c3eb022f,2020-03-15 00:27:31,4538566639857,Lesch Ltd,0,35.34,1.9224726877595492e-05,1.7692855103104836e-05
19bdf2383978dcbf4ab071eb076353b4,2020-03-15 00:27:59,213102873001603,"Johnson, Runolfsdottir and Mayer",0,2.96,4.2518930789894204e-05,8.424752443596169e-06
fbfe5bdbd271fa6f0875502b72de2241,2020-03-15 00:28:14,374125201044065,Cartwright-Harris,0,88.03,2.0087546229370924e-05,9.33664737982164e-06
4b5d42ab1ff5c2a9f1c7e81fd48a59ba,2020-03-15 00:28:30,4904681492230012,Cartwright-Harris,0,127.66,0.0001079032885215498,6.374986022735873e-06
e862de41dcc48460e32af02849f3932a,2020-03-15 00:28:44,676372984911,"Reilly, Heaney and Cole",0,70.97,7.964788564633092e-06,1.0510721097664038e-06
